YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1782,-0.014831089,-0.014831089,-0.014831089,-0.014831089,-0.014831089,-0.014831089,-0.014831089,-0.014831089
1783,-0.0552055,-0.0552055,-0.0552055,-0.0552055,-0.0552055,-0.0552055,-0.0552055,-0.0552055
1784,-0.086902379,-0.086902379,-0.086902379,-0.086902379,-0.086902379,-0.086902379,-0.086902379,-0.086902379
1785,-0.075491525,-0.075491525,-0.075491525,-0.075491525,-0.075491525,-0.075491525,-0.075491525,-0.075491525
1786,-0.056190171,-0.056190171,-0.056190171,-0.056190171,-0.056190171,-0.056190171,-0.056190171,-0.056190171
1787,-0.04091871,-0.04091871,-0.04091871,-0.04091871,-0.04091871,-0.04091871,-0.04091871,-0.04091871
1788,-0.078691169,-0.078691169,-0.078691169,-0.078691169,-0.078691169,-0.078691169,-0.078691169,-0.078691169
1789,-0.09091226,-0.09091226,-0.09091226,-0.09091226,-0.09091226,-0.09091226,-0.09091226,-0.09091226
1790,-0.075332837,-0.075332837,-0.075332837,-0.075332837,-0.075332837,-0.075332837,-0.075332837,-0.075332837
1791,-0.05230195,-0.05230195,-0.05230195,-0.05230195,-0.05230195,-0.05230195,-0.05230195,-0.05230195
1792,-0.037349201,-0.037349201,-0.037349201,-0.037349201,-0.037349201,-0.037349201,-0.037349201,-0.037349201
1793,-0.026775197,-0.026775197,-0.026775197,-0.026775197,-0.026775197,-0.026775197,-0.026775197,-0.026775197
1794,-0.020717249,-0.020717249,-0.020717249,-0.020717249,-0.020717249,-0.020717249,-0.020717249,-0.020717249
1795,-0.015768371,-0.015768371,-0.015768371,-0.015768371,-0.015768371,-0.015768371,-0.015768371,-0.015768371
1796,-0.012984902,-0.012984902,-0.012984902,-0.012984902,-0.012984902,-0.012984902,-0.012984902,-0.012984902
1797,-0.010818043,-0.010818043,-0.010818043,-0.010818043,-0.010818043,-0.010818043,-0.010818043,-0.010818043
1798,-0.009739434,-0.009739434,-0.009739434,-0.009739434,-0.009739434,-0.009739434,-0.009739434,-0.009739434
1799,-0.008585545,-0.008585545,-0.008585545,-0.008585545,-0.008585545,-0.008585545,-0.008585545,-0.008585545
1800,-0.007680904,-0.007680904,-0.007680904,-0.007680904,-0.007680904,-0.007680904,-0.007680904,-0.007680904
1801,-0.006023802,-0.006023802,-0.006023802,-0.006023802,-0.006023802,-0.006023802,-0.006023802,-0.006023802
1802,-0.002618585,-0.002618585,-0.002618585,-0.002618585,-0.002618585,-0.002618585,-0.002618585,-0.002618585
1803,-0.001093016,-0.001093016,-0.001093016,-0.001093016,-0.001093016,-0.001093016,-0.001093016,-0.001093016
1804,-0.001215931,-0.001215931,-0.001215931,-0.001215931,-0.001215931,-0.001215931,-0.001215931,-0.001215931
1805,-0.000683315,-0.000683315,-0.000683315,-0.000683315,-0.000683315,-0.000683315,-0.000683315,-0.000683315
1806,6.97E-06,6.97E-06,6.97E-06,6.97E-06,6.97E-06,6.97E-06,6.97E-06,6.97E-06
1807,-0.001177575,-0.001177575,-0.001177575,-0.001177575,-0.001177575,-0.001177575,-0.001177575,-0.001177575
1808,-0.002925953,-0.002925953,-0.002925953,-0.002925953,-0.002925953,-0.002925953,-0.002925953,-0.002925953
1809,-0.383797379,-0.383797379,-0.383797379,-0.383797379,-0.383797379,-0.383797379,-0.383797379,-0.383797379
1810,-0.555635756,-0.555635756,-0.555635756,-0.555635756,-0.555635756,-0.555635756,-0.555635756,-0.555635756
1811,-0.478841391,-0.478841391,-0.478841391,-0.478841391,-0.478841391,-0.478841391,-0.478841391,-0.478841391
1812,-0.400348703,-0.400348703,-0.400348703,-0.400348703,-0.400348703,-0.400348703,-0.400348703,-0.400348703
1813,-0.349448186,-0.349448186,-0.349448186,-0.349448186,-0.349448186,-0.349448186,-0.349448186,-0.349448186
1814,-0.286130854,-0.286130854,-0.286130854,-0.286130854,-0.286130854,-0.286130854,-0.286130854,-0.286130854
1815,-0.608102216,-0.608102216,-0.608102216,-0.608102216,-0.608102216,-0.608102216,-0.608102216,-0.608102216
1816,-0.898476823,-0.898476823,-0.898476823,-0.898476823,-0.898476823,-0.898476823,-0.898476823,-0.898476823
1817,-0.811377095,-0.811377095,-0.811377095,-0.811377095,-0.811377095,-0.811377095,-0.811377095,-0.811377095
1818,-0.625734724,-0.625734724,-0.625734724,-0.625734724,-0.625734724,-0.625734724,-0.625734724,-0.625734724
1819,-0.48776864,-0.48776864,-0.48776864,-0.48776864,-0.48776864,-0.48776864,-0.48776864,-0.48776864
1820,-0.393016756,-0.393016756,-0.393016756,-0.393016756,-0.393016756,-0.393016756,-0.393016756,-0.393016756
1821,-0.324773068,-0.324773068,-0.324773068,-0.324773068,-0.324773068,-0.324773068,-0.324773068,-0.324773068
1822,-0.285122709,-0.285122709,-0.285122709,-0.285122709,-0.285122709,-0.285122709,-0.285122709,-0.285122709
1823,-0.353485173,-0.353485173,-0.353485173,-0.353485173,-0.353485173,-0.353485173,-0.353485173,-0.353485173
1824,-0.345689039,-0.345689039,-0.345689039,-0.345689039,-0.345689039,-0.345689039,-0.345689039,-0.345689039
1825,-0.286502157,-0.286502157,-0.286502157,-0.286502157,-0.286502157,-0.286502157,-0.286502157,-0.286502157
1826,-0.232587192,-0.232587192,-0.232587192,-0.232587192,-0.232587192,-0.232587192,-0.232587192,-0.232587192
1827,-0.191286447,-0.191286447,-0.191286447,-0.191286447,-0.191286447,-0.191286447,-0.191286447,-0.191286447
1828,-0.159758589,-0.159758589,-0.159758589,-0.159758589,-0.159758589,-0.159758589,-0.159758589,-0.159758589
1829,-0.134611619,-0.134611619,-0.134611619,-0.134611619,-0.134611619,-0.134611619,-0.134611619,-0.134611619
1830,-0.184360452,-0.184360452,-0.184360452,-0.184360452,-0.184360452,-0.184360452,-0.184360452,-0.184360452
1831,-0.299563213,-0.299563213,-0.299563213,-0.299563213,-0.299563213,-0.299563213,-0.299563213,-0.299563213
1832,-0.299584671,-0.299584671,-0.299584671,-0.299584671,-0.299584671,-0.299584671,-0.299584671,-0.299584671
1833,-0.242247391,-0.242247391,-0.242247391,-0.242247391,-0.242247391,-0.242247391,-0.242247391,-0.242247391
1834,-0.191453605,-0.191453605,-0.191453605,-0.191453605,-0.191453605,-0.191453605,-0.191453605,-0.191453605
1835,-0.304421173,-0.304421173,-0.304421173,-0.304421173,-0.304421173,-0.304421173,-0.304421173,-0.304421173
1836,-0.342018676,-0.342018676,-0.342018676,-0.342018676,-0.342018676,-0.342018676,-0.342018676,-0.342018676
1837,-0.284881101,-0.284881101,-0.284881101,-0.284881101,-0.284881101,-0.284881101,-0.284881101,-0.284881101
1838,-0.215170209,-0.215170209,-0.215170209,-0.215170209,-0.215170209,-0.215170209,-0.215170209,-0.215170209
1839,-0.164671844,-0.164671844,-0.164671844,-0.164671844,-0.164671844,-0.164671844,-0.164671844,-0.164671844
1840,-0.130206083,-0.130206083,-0.130206083,-0.130206083,-0.130206083,-0.130206083,-0.130206083,-0.130206083
1841,-0.106240481,-0.106240481,-0.106240481,-0.106240481,-0.106240481,-0.106240481,-0.106240481,-0.106240481
1842,-0.090270527,-0.090270527,-0.090270527,-0.090270527,-0.090270527,-0.090270527,-0.090270527,-0.090270527
1843,-0.078248805,-0.078248805,-0.078248805,-0.078248805,-0.078248805,-0.078248805,-0.078248805,-0.078248805
1844,-0.067817375,-0.067817375,-0.067817375,-0.067817375,-0.067817375,-0.067817375,-0.067817375,-0.067817375
1845,-0.057408122,-0.057408122,-0.057408122,-0.057408122,-0.057408122,-0.057408122,-0.057408122,-0.057408122
1846,-0.050482051,-0.050482051,-0.050482051,-0.050482051,-0.050482051,-0.050482051,-0.050482051,-0.050482051
1847,-0.060195023,-0.060195023,-0.060195023,-0.060195023,-0.060195023,-0.060195023,-0.060195023,-0.060195023
1848,-0.048938411,-0.048938411,-0.048938411,-0.048938411,-0.048938411,-0.048938411,-0.048938411,-0.048938411
1849,-0.033018521,-0.033018521,-0.033018521,-0.033018521,-0.033018521,-0.033018521,-0.033018521,-0.033018521
1850,-0.019318844,-0.019318844,-0.019318844,-0.019318844,-0.019318844,-0.019318844,-0.019318844,-0.019318844
1851,-0.009888721,-0.009888721,-0.009888721,-0.009888721,-0.009888721,-0.009888721,-0.009888721,-0.009888721
1852,-0.002989513,-0.002989513,-0.002989513,-0.002989513,-0.002989513,-0.002989513,-0.002989513,-0.002989513
1853,0.002015713,0.002015713,0.002015713,0.002015713,0.002015713,0.002015713,0.002015713,0.002015713
1854,-0.013471632,-0.013471632,-0.013471632,-0.013471632,-0.013471632,-0.013471632,-0.013471632,-0.013471632
1855,-0.012510421,-0.012510421,-0.012510421,-0.012510421,-0.012510421,-0.012510421,-0.012510421,-0.012510421
1856,-0.007883077,-0.007883077,-0.007883077,-0.007883077,-0.007883077,-0.007883077,-0.007883077,-0.007883077
1857,-0.01049573,-0.01049573,-0.01049573,-0.01049573,-0.01049573,-0.01049573,-0.01049573,-0.01049573
1858,-0.002061564,-0.002061564,-0.002061564,-0.002061564,-0.002061564,-0.002061564,-0.002061564,-0.002061564
1859,0.008572138,0.008572138,0.008572138,0.008572138,0.008572138,0.008572138,0.008572138,0.008572138
1860,0.018178479,0.018178479,0.018178479,0.018178479,0.018178479,0.018178479,0.018178479,0.018178479
1861,0.027096458,0.027096458,0.027096458,0.027096458,0.027096458,0.027096458,0.027096458,0.027096458
1862,0.034246872,0.034246872,0.034246872,0.034246872,0.034246872,0.034246872,0.034246872,0.034246872
1863,0.038939541,0.038939541,0.038939541,0.038939541,0.038939541,0.038939541,0.038939541,0.038939541
1864,0.04159901,0.04159901,0.04159901,0.04159901,0.04159901,0.04159901,0.04159901,0.04159901
1865,0.043354764,0.043354764,0.043354764,0.043354764,0.043354764,0.043354764,0.043354764,0.043354764
1866,0.044922047,0.044922047,0.044922047,0.044922047,0.044922047,0.044922047,0.044922047,0.044922047
1867,0.046312599,0.046312599,0.046312599,0.046312599,0.046312599,0.046312599,0.046312599,0.046312599
1868,0.04873505,0.04873505,0.04873505,0.04873505,0.04873505,0.04873505,0.04873505,0.04873505
1869,0.052766082,0.052766082,0.052766082,0.052766082,0.052766082,0.052766082,0.052766082,0.052766082
1870,0.05750723,0.05750723,0.05750723,0.05750723,0.05750723,0.05750723,0.05750723,0.05750723
1871,0.064505637,0.064505637,0.064505637,0.064505637,0.064505637,0.064505637,0.064505637,0.064505637
1872,0.07046428,0.07046428,0.07046428,0.07046428,0.07046428,0.07046428,0.07046428,0.07046428
1873,0.075253277,0.075253277,0.075253277,0.075253277,0.075253277,0.075253277,0.075253277,0.075253277
1874,0.078186851,0.078186851,0.078186851,0.078186851,0.078186851,0.078186851,0.078186851,0.078186851
1875,0.079422971,0.079422971,0.079422971,0.079422971,0.079422971,0.079422971,0.079422971,0.079422971
1876,0.079116302,0.079116302,0.079116302,0.079116302,0.079116302,0.079116302,0.079116302,0.079116302
1877,0.078085792,0.078085792,0.078085792,0.078085792,0.078085792,0.078085792,0.078085792,0.078085792
1878,0.077649372,0.077649372,0.077649372,0.077649372,0.077649372,0.077649372,0.077649372,0.077649372
1879,0.077867794,0.077867794,0.077867794,0.077867794,0.077867794,0.077867794,0.077867794,0.077867794
1880,0.077920846,0.077920846,0.077920846,0.077920846,0.077920846,0.077920846,0.077920846,0.077920846
1881,0.080185001,0.080185001,0.080185001,0.080185001,0.080185001,0.080185001,0.080185001,0.080185001
1882,0.082702451,0.082702451,0.082702451,0.082702451,0.082702451,0.082702451,0.082702451,0.082702451
1883,0.016567664,0.016567664,0.016567664,0.016567664,0.016567664,0.016567664,0.016567664,0.016567664
1884,-0.168040353,-0.168040353,-0.168040353,-0.168040353,-0.168040353,-0.168040353,-0.168040353,-0.168040353
1885,-0.189333311,-0.189333311,-0.189333311,-0.189333311,-0.189333311,-0.189333311,-0.189333311,-0.189333311
1886,-0.127494689,-0.127494689,-0.127494689,-0.127494689,-0.127494689,-0.127494689,-0.127494689,-0.127494689
1887,-0.069830424,-0.069830424,-0.069830424,-0.069830424,-0.069830424,-0.069830424,-0.069830424,-0.069830424
1888,-0.030778812,-0.030778812,-0.030778812,-0.030778812,-0.030778812,-0.030778812,-0.030778812,-0.030778812
1889,-0.003060302,-0.003060302,-0.003060302,-0.003060302,-0.003060302,-0.003060302,-0.003060302,-0.003060302
1890,-0.041017999,-0.041017999,-0.041017999,-0.041017999,-0.041017999,-0.041017999,-0.041017999,-0.041017999
1891,-0.055378984,-0.055378984,-0.055378984,-0.055378984,-0.055378984,-0.055378984,-0.055378984,-0.055378984
1892,-0.031608821,-0.031608821,-0.031608821,-0.031608821,-0.031608821,-0.031608821,-0.031608821,-0.031608821
1893,0.001747875,0.001747875,0.001747875,0.001747875,0.001747875,0.001747875,0.001747875,0.001747875
1894,0.030111146,0.030111146,0.030111146,0.030111146,0.030111146,0.030111146,0.030111146,0.030111146
1895,0.051339326,0.051339326,0.051339326,0.051339326,0.051339326,0.051339326,0.051339326,0.051339326
1896,0.066618352,0.066618352,0.066618352,0.066618352,0.066618352,0.066618352,0.066618352,0.066618352
1897,0.075225394,0.075225394,0.075225394,0.075225394,0.075225394,0.075225394,0.075225394,0.075225394
1898,0.080308036,0.080308036,0.080308036,0.080308036,0.080308036,0.080308036,0.080308036,0.080308036
1899,0.083450831,0.083450831,0.083450831,0.083450831,0.083450831,0.083450831,0.083450831,0.083450831
1900,0.084974676,0.084974676,0.084974676,0.084974676,0.084974676,0.084974676,0.084974676,0.084974676
1901,0.085638039,0.085638039,0.085638039,0.085638039,0.085638039,0.085638039,0.085638039,0.085638039
1902,0.055332415,0.055332415,0.055332415,0.055332415,0.055332415,0.055332415,0.055332415,0.055332415
1903,-0.099128483,-0.099128483,-0.099128483,-0.099128483,-0.099128483,-0.099128483,-0.099128483,-0.099128483
1904,-0.125732986,-0.125732986,-0.125732986,-0.125732986,-0.125732986,-0.125732986,-0.125732986,-0.125732986
1905,-0.079910026,-0.079910026,-0.079910026,-0.079910026,-0.079910026,-0.079910026,-0.079910026,-0.079910026
1906,-0.034025139,-0.034025139,-0.034025139,-0.034025139,-0.034025139,-0.034025139,-0.034025139,-0.034025139
1907,-0.016774503,-0.016774503,-0.016774503,-0.016774503,-0.016774503,-0.016774503,-0.016774503,-0.016774503
1908,0.003899477,0.003899477,0.003899477,0.003899477,0.003899477,0.003899477,0.003899477,0.003899477
1909,0.022621418,0.022621418,0.022621418,0.022621418,0.022621418,0.022621418,0.022621418,0.022621418
1910,0.036541963,0.036541963,0.036541963,0.036541963,0.036541963,0.036541963,0.036541963,0.036541963
1911,0.047653337,0.047653337,0.047653337,0.047653337,0.047653337,0.047653337,0.047653337,0.047653337
1912,0.031460574,0.031460574,0.031460574,0.031460574,0.031460574,0.031460574,0.031460574,0.031460574
1913,0.019899119,0.019899119,0.019899119,0.019899119,0.019899119,0.019899119,0.019899119,0.019899119
1914,0.037539596,0.037539596,0.037539596,0.037539596,0.037539596,0.037539596,0.037539596,0.037539596
1915,0.059763431,0.059763431,0.059763431,0.059763431,0.059763431,0.059763431,0.059763431,0.059763431
1916,0.079987271,0.079987271,0.079987271,0.079987271,0.079987271,0.079987271,0.079987271,0.079987271
1917,0.094439609,0.094439609,0.094439609,0.094439609,0.094439609,0.094439609,0.094439609,0.094439609
1918,0.109474947,0.109474947,0.109474947,0.109474947,0.109474947,0.109474947,0.109474947,0.109474947
1919,0.124297475,0.124297475,0.124297475,0.124297475,0.124297475,0.124297475,0.124297475,0.124297475
1920,0.131338202,0.131338202,0.131338202,0.131338202,0.131338202,0.131338202,0.131338202,0.131338202
1921,0.139779088,0.139779088,0.139779088,0.139779088,0.139779088,0.139779088,0.139779088,0.139779088
1922,0.132745648,0.132745648,0.132745648,0.132745648,0.132745648,0.132745648,0.132745648,0.132745648
1923,0.132445614,0.132445614,0.132445614,0.132445614,0.132445614,0.132445614,0.132445614,0.132445614
1924,0.137171116,0.137171116,0.137171116,0.137171116,0.137171116,0.137171116,0.137171116,0.137171116
1925,0.142856107,0.142856107,0.142856107,0.142856107,0.142856107,0.142856107,0.142856107,0.142856107
1926,0.15030072,0.15030072,0.15030072,0.15030072,0.15030072,0.15030072,0.15030072,0.15030072
1927,0.159086093,0.159086093,0.159086093,0.159086093,0.159086093,0.159086093,0.159086093,0.159086093
1928,0.157423937,0.157423937,0.157423937,0.157423937,0.157423937,0.157423937,0.157423937,0.157423937
1929,0.133159155,0.133159155,0.133159155,0.133159155,0.133159155,0.133159155,0.133159155,0.133159155
1930,0.111770774,0.111770774,0.111770774,0.111770774,0.111770774,0.111770774,0.111770774,0.111770774
1931,0.104169144,0.104169144,0.104169144,0.104169144,0.104169144,0.104169144,0.104169144,0.104169144
1932,0.216905857,0.216905857,0.216905857,0.216905857,0.216905857,0.216905857,0.216905857,0.216905857
1933,0.201586712,0.201586712,0.201586712,0.201586712,0.201586712,0.201586712,0.201586712,0.201586712
1934,0.186126945,0.186126945,0.186126945,0.186126945,0.186126945,0.186126945,0.186126945,0.186126945
1935,0.194559655,0.194559655,0.194559655,0.194559655,0.194559655,0.194559655,0.194559655,0.194559655
1936,0.194190031,0.194190031,0.194190031,0.194190031,0.194190031,0.194190031,0.194190031,0.194190031
1937,0.22739884,0.22739884,0.22739884,0.22739884,0.22739884,0.22739884,0.22739884,0.22739884
1938,0.177235669,0.177235669,0.177235669,0.177235669,0.177235669,0.177235669,0.177235669,0.177235669
1939,0.172907165,0.172907165,0.172907165,0.172907165,0.172907165,0.172907165,0.172907165,0.172907165
1940,0.372205307,0.372205307,0.372205307,0.372205307,0.372205307,0.372205307,0.372205307,0.372205307
1941,0.411472606,0.411472606,0.411472606,0.411472606,0.411472606,0.411472606,0.411472606,0.411472606
1942,0.300735812,0.300735812,0.300735812,0.300735812,0.300735812,0.300735812,0.300735812,0.300735812
1943,0.182768487,0.182768487,0.182768487,0.182768487,0.182768487,0.182768487,0.182768487,0.182768487
1944,0.247136708,0.247136708,0.247136708,0.247136708,0.247136708,0.247136708,0.247136708,0.247136708
1945,0.222764572,0.222764572,0.222764572,0.222764572,0.222764572,0.222764572,0.222764572,0.222764572
1946,0.290553241,0.290553241,0.290553241,0.290553241,0.290553241,0.290553241,0.290553241,0.290553241
1947,0.292383006,0.292383006,0.292383006,0.292383006,0.292383006,0.292383006,0.292383006,0.292383006
1948,0.269284474,0.269284474,0.269284474,0.269284474,0.269284474,0.269284474,0.269284474,0.269284474
1949,0.308835145,0.308835145,0.308835145,0.308835145,0.308835145,0.308835145,0.308835145,0.308835145
1950,0.167073037,0.167073037,0.167073037,0.167073037,0.167073037,0.167073037,0.167073037,0.167073037
1951,0.255135224,0.255135224,0.255135224,0.255135224,0.255135224,0.255135224,0.255135224,0.255135224
1952,0.311981688,0.311981688,0.311981688,0.311981688,0.311981688,0.311981688,0.311981688,0.311981688
1953,0.331380867,0.331380867,0.331380867,0.331380867,0.331380867,0.331380867,0.331380867,0.331380867
1954,0.269232555,0.269232555,0.269232555,0.269232555,0.269232555,0.269232555,0.269232555,0.269232555
1955,0.197712287,0.197712287,0.197712287,0.197712287,0.197712287,0.197712287,0.197712287,0.197712287
1956,0.139927825,0.139927825,0.139927825,0.139927825,0.139927825,0.139927825,0.139927825,0.139927825
1957,0.262522321,0.262522321,0.262522321,0.262522321,0.262522321,0.262522321,0.262522321,0.262522321
1958,0.330573953,0.330573953,0.330573953,0.330573953,0.330573953,0.330573953,0.330573953,0.330573953
1959,0.329958033,0.329958033,0.329958033,0.329958033,0.329958033,0.329958033,0.329958033,0.329958033
1960,0.255881029,0.255881029,0.255881029,0.255881029,0.255881029,0.255881029,0.255881029,0.255881029
1961,0.284219984,0.284219984,0.284219984,0.284219984,0.284219984,0.284219984,0.284219984,0.284219984
1962,0.242051297,0.242051297,0.242051297,0.242051297,0.242051297,0.242051297,0.242051297,0.242051297
1963,0.166128058,0.166128058,0.166128058,0.166128058,0.166128058,0.166128058,0.166128058,0.166128058
1964,0.116502428,0.116502428,0.116502428,0.116502428,0.116502428,0.116502428,0.116502428,0.116502428
1965,0.167656024,0.167656024,0.167656024,0.167656024,0.167656024,0.167656024,0.167656024,0.167656024
1966,0.235152416,0.235152416,0.235152416,0.235152416,0.235152416,0.235152416,0.235152416,0.235152416
1967,0.156909769,0.156909769,0.156909769,0.156909769,0.156909769,0.156909769,0.156909769,0.156909769
1968,0.160780964,0.160780964,0.160780964,0.160780964,0.160780964,0.160780964,0.160780964,0.160780964
1969,0.22626382,0.22626382,0.22626382,0.22626382,0.22626382,0.22626382,0.22626382,0.22626382
1970,0.221082045,0.221082045,0.221082045,0.221082045,0.221082045,0.221082045,0.221082045,0.221082045
1971,0.08557536,0.08557536,0.08557536,0.08557536,0.08557536,0.08557536,0.08557536,0.08557536
1972,0.238578313,0.238578313,0.238578313,0.238578313,0.238578313,0.238578313,0.238578313,0.238578313
1973,0.268212849,0.268212849,0.268212849,0.268212849,0.268212849,0.268212849,0.268212849,0.268212849
1974,0.10646698,0.10646698,0.10646698,0.10646698,0.10646698,0.10646698,0.10646698,0.10646698
1975,0.152045278,0.152045278,0.152045278,0.152045278,0.152045278,0.152045278,0.152045278,0.152045278
1976,0.170817414,0.170817414,0.170817414,0.170817414,0.170817414,0.170817414,0.170817414,0.170817414
1977,0.347781615,0.347781615,0.347781615,0.347781615,0.347781615,0.347781615,0.347781615,0.347781615
1978,0.358773425,0.358773425,0.358773425,0.358773425,0.358773425,0.358773425,0.358773425,0.358773425
1979,0.347485164,0.347485164,0.347485164,0.347485164,0.347485164,0.347485164,0.347485164,0.347485164
1980,0.401083815,0.401083815,0.401083815,0.401083815,0.401083815,0.401083815,0.401083815,0.401083815
1981,0.394345424,0.394345424,0.394345424,0.394345424,0.394345424,0.394345424,0.394345424,0.394345424
1982,0.401968755,0.401968755,0.401968755,0.401968755,0.401968755,0.401968755,0.401968755,0.401968755
1983,0.48463884,0.48463884,0.48463884,0.48463884,0.48463884,0.48463884,0.48463884,0.48463884
1984,0.32099898,0.32099898,0.32099898,0.32099898,0.32099898,0.32099898,0.32099898,0.32099898
1985,0.363447856,0.363447856,0.363447856,0.363447856,0.363447856,0.363447856,0.363447856,0.363447856
1986,0.419073991,0.419073991,0.419073991,0.419073991,0.419073991,0.419073991,0.419073991,0.419073991
1987,0.593870708,0.593870708,0.593870708,0.593870708,0.593870708,0.593870708,0.593870708,0.593870708
1988,0.474407187,0.474407187,0.474407187,0.474407187,0.474407187,0.474407187,0.474407187,0.474407187
1989,0.401479565,0.401479565,0.401479565,0.401479565,0.401479565,0.401479565,0.401479565,0.401479565
1990,0.567339482,0.567339482,0.567339482,0.567339482,0.567339482,0.567339482,0.567339482,0.567339482
1991,0.567956453,0.567956453,0.567956453,0.567956453,0.567956453,0.567956453,0.567956453,0.567956453
1992,0.555400604,0.555400604,0.555400604,0.555400604,0.555400604,0.555400604,0.555400604,0.555400604
1993,0.554583738,0.554583738,0.554583738,0.554583738,0.554583738,0.554583738,0.554583738,0.554583738
1994,0.611239355,0.611239355,0.611239355,0.611239355,0.611239355,0.611239355,0.611239355,0.611239355
1995,0.633363957,0.633363957,0.633363957,0.633363957,0.633363957,0.633363957,0.633363957,0.633363957
1996,0.568382765,0.568382765,0.568382765,0.568382765,0.568382765,0.568382765,0.568382765,0.568382765
1997,0.71492005,0.71492005,0.71492005,0.71492005,0.71492005,0.71492005,0.71492005,0.71492005
1998,0.794426832,0.794426832,0.794426832,0.794426832,0.794426832,0.794426832,0.794426832,0.794426832
1999,0.647304512,0.647304512,0.647304512,0.647304512,0.647304512,0.647304512,0.647304512,0.647304512
2000,0.779211,0.779211,0.779211,0.779211,0.779211,0.779211,0.779211,0.779211
2001,0.81519,0.815567,0.815494,0.81573,0.815857,0.815453,0.81537,0.815751
2002,0.844235,0.84536,0.845248,0.845838,0.846369,0.845113,0.844905,0.845999
2003,0.867213,0.869359,0.86928,0.870258,0.871464,0.869005,0.86866,0.870693
2004,0.884387,0.887778,0.887839,0.889182,0.891358,0.887383,0.88691,0.890046
