YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1810,-0.582872,-0.582872,-0.582872,-0.582872,-0.582872,-0.582872,-0.582872,-0.582872
1811,-0.506146,-0.506146,-0.506146,-0.506146,-0.506146,-0.506146,-0.506146,-0.506146
1812,-0.42778,-0.42778,-0.42778,-0.42778,-0.42778,-0.42778,-0.42778,-0.42778
1813,-0.376982,-0.376982,-0.376982,-0.376982,-0.376982,-0.376982,-0.376982,-0.376982
1814,-0.313591,-0.313591,-0.313591,-0.313591,-0.313591,-0.313591,-0.313591,-0.313591
1815,-0.635515,-0.635515,-0.635515,-0.635515,-0.635515,-0.635515,-0.635515,-0.635515
1816,-0.925967,-0.925967,-0.925967,-0.925967,-0.925967,-0.925967,-0.925967,-0.925967
1817,-0.838843,-0.838843,-0.838843,-0.838843,-0.838843,-0.838843,-0.838843,-0.838843
1818,-0.653065,-0.653065,-0.653065,-0.653065,-0.653065,-0.653065,-0.653065,-0.653065
1819,-0.515144,-0.515144,-0.515144,-0.515144,-0.515144,-0.515144,-0.515144,-0.515144
1820,-0.420419,-0.420419,-0.420419,-0.420419,-0.420419,-0.420419,-0.420419,-0.420419
1821,-0.352162,-0.352162,-0.352162,-0.352162,-0.352162,-0.352162,-0.352162,-0.352162
1822,-0.312634,-0.312634,-0.312634,-0.312634,-0.312634,-0.312634,-0.312634,-0.312634
1823,-0.381153,-0.381153,-0.381153,-0.381153,-0.381153,-0.381153,-0.381153,-0.381153
1824,-0.373393,-0.373393,-0.373393,-0.373393,-0.373393,-0.373393,-0.373393,-0.373393
1825,-0.314236,-0.314236,-0.314236,-0.314236,-0.314236,-0.314236,-0.314236,-0.314236
1826,-0.26038,-0.26038,-0.26038,-0.26038,-0.26038,-0.26038,-0.26038,-0.26038
1827,-0.219085,-0.219085,-0.219085,-0.219085,-0.219085,-0.219085,-0.219085,-0.219085
1828,-0.187388,-0.187388,-0.187388,-0.187388,-0.187388,-0.187388,-0.187388,-0.187388
1829,-0.162246,-0.162246,-0.162246,-0.162246,-0.162246,-0.162246,-0.162246,-0.162246
1830,-0.211982,-0.211982,-0.211982,-0.211982,-0.211982,-0.211982,-0.211982,-0.211982
1831,-0.327305,-0.327305,-0.327305,-0.327305,-0.327305,-0.327305,-0.327305,-0.327305
1832,-0.327458,-0.327458,-0.327458,-0.327458,-0.327458,-0.327458,-0.327458,-0.327458
1833,-0.270241,-0.270241,-0.270241,-0.270241,-0.270241,-0.270241,-0.270241,-0.270241
1834,-0.219422,-0.219422,-0.219422,-0.219422,-0.219422,-0.219422,-0.219422,-0.219422
1835,-0.332412,-0.332412,-0.332412,-0.332412,-0.332412,-0.332412,-0.332412,-0.332412
1836,-0.370099,-0.370099,-0.370099,-0.370099,-0.370099,-0.370099,-0.370099,-0.370099
1837,-0.31295,-0.31295,-0.31295,-0.31295,-0.31295,-0.31295,-0.31295,-0.31295
1838,-0.243146,-0.243146,-0.243146,-0.243146,-0.243146,-0.243146,-0.243146,-0.243146
1839,-0.192712,-0.192712,-0.192712,-0.192712,-0.192712,-0.192712,-0.192712,-0.192712
1840,-0.158382,-0.158382,-0.158382,-0.158382,-0.158382,-0.158382,-0.158382,-0.158382
1841,-0.134385,-0.134385,-0.134385,-0.134385,-0.134385,-0.134385,-0.134385,-0.134385
1842,-0.118529,-0.118529,-0.118529,-0.118529,-0.118529,-0.118529,-0.118529,-0.118529
1843,-0.106718,-0.106718,-0.106718,-0.106718,-0.106718,-0.106718,-0.106718,-0.106718
1844,-0.0963656,-0.0963656,-0.0963656,-0.0963656,-0.0963656,-0.0963656,-0.0963656,-0.0963656
1845,-0.0859807,-0.0859807,-0.0859807,-0.0859807,-0.0859807,-0.0859807,-0.0859807,-0.0859807
1846,-0.0791145,-0.0791145,-0.0791145,-0.0791145,-0.0791145,-0.0791145,-0.0791145,-0.0791145
1847,-0.0887875,-0.0887876,-0.0887875,-0.0887876,-0.0887875,-0.0887876,-0.0887875,-0.0887875
1848,-0.0773779,-0.0773779,-0.0773779,-0.0773779,-0.0773779,-0.0773779,-0.0773779,-0.0773779
1849,-0.0614342,-0.0614342,-0.0614342,-0.0614342,-0.0614342,-0.0614342,-0.0614342,-0.0614342
1850,-0.0477327,-0.0477327,-0.0477327,-0.0477327,-0.0477327,-0.0477327,-0.0477327,-0.0477327
1851,-0.0384632,-0.0384632,-0.0384632,-0.0384632,-0.0384632,-0.0384632,-0.0384632,-0.0384632
1852,-0.0317567,-0.0317567,-0.0317567,-0.0317567,-0.0317567,-0.0317567,-0.0317567,-0.0317567
1853,-0.0268787,-0.0268787,-0.0268787,-0.0268787,-0.0268787,-0.0268787,-0.0268787,-0.0268787
1854,-0.0423011,-0.0423011,-0.0423011,-0.0423011,-0.0423011,-0.0423011,-0.0423011,-0.0423011
1855,-0.0413709,-0.0413709,-0.0413709,-0.0413709,-0.0413709,-0.0413709,-0.0413709,-0.0413709
1856,-0.0369083,-0.0369084,-0.0369083,-0.0369084,-0.0369083,-0.0369084,-0.0369083,-0.0369083
1857,-0.0394587,-3.95E-02,-0.0394587,-3.95E-02,-0.0394587,-3.95E-02,-0.0394587,-0.0394587
1858,-0.0309192,-0.0309192,-0.0309192,-0.0309192,-0.0309192,-0.0309192,-0.0309192,-0.0309192
1859,-0.020324,-0.020324,-0.020324,-0.020324,-0.020324,-0.020324,-0.020324,-0.020324
1860,-0.0108193,-0.0108193,-0.0108193,-0.0108193,-0.0108193,-0.0108193,-0.0108193,-0.0108193
1861,-0.00193148,-0.00193156,-0.00193148,-0.00193156,-0.00193148,-0.00193156,-0.00193148,-0.00193148
1862,0.00508381,0.00508373,0.00508381,0.00508373,0.00508381,0.00508373,0.00508381,0.00508381
1863,0.00956857,0.00956851,0.00956857,0.00956851,0.00956857,0.00956851,0.00956857,0.00956857
1864,0.0121338,0.0121338,0.0121338,0.0121338,0.0121338,0.0121338,0.0121338,0.0121338
1865,0.0139243,0.0139243,0.0139243,0.0139243,0.0139243,0.0139243,0.0139243,0.0139243
1866,0.01546,0.01546,0.01546,0.01546,0.01546,0.01546,0.01546,0.01546
1867,0.016888,0.016888,0.016888,0.016888,0.016888,0.0168881,0.016888,0.016888
1868,0.0194715,0.0194715,0.0194715,0.0194715,0.0194715,0.0194715,0.0194715,0.0194715
1869,0.0234424,0.0234424,0.0234424,0.0234424,0.0234424,0.0234424,0.0234424,0.0234424
1870,0.0281995,0.0281995,0.0281995,0.0281995,0.0281995,0.0281995,0.0281995,0.0281995
1871,0.0350943,0.0350944,0.0350943,0.0350944,0.0350943,0.0350944,0.0350943,0.0350943
1872,0.0408273,0.0408274,0.0408273,0.0408274,0.0408273,0.0408274,0.0408273,0.0408273
1873,0.0455951,0.0455951,0.0455951,0.0455951,0.0455951,0.0455951,0.0455951,0.0455951
1874,0.0485776,0.0485776,0.0485776,0.0485776,0.0485776,0.0485776,0.0485776,0.0485776
1875,0.0497196,0.0497196,0.0497196,0.0497196,0.0497196,0.0497196,0.0497196,0.0497196
1876,0.0493126,0.0493127,0.0493126,0.0493127,0.0493126,0.0493127,0.0493126,0.0493126
1877,0.0482908,0.0482908,0.0482908,0.0482908,0.0482908,0.0482908,0.0482908,0.0482908
1878,0.0479203,0.0479203,0.0479203,0.0479203,0.0479203,0.0479203,0.0479203,0.0479203
1879,0.0481438,0.0481439,0.0481438,0.0481439,0.0481438,0.0481439,0.0481438,0.0481438
1880,0.0481119,0.048112,0.0481119,0.048112,0.0481119,0.0481119,0.0481119,0.0481119
1881,0.0504111,0.0504111,0.0504111,0.0504111,0.0504111,0.0504111,0.0504111,0.0504111
1882,0.0528395,0.0528395,0.0528395,0.0528395,0.0528395,0.0528395,0.0528395,0.0528395
1883,-0.0134707,-0.0134707,-0.0134707,-0.0134707,-0.0134707,-0.0134707,-0.0134707,-0.0134707
1884,-0.198073,-0.198073,-0.198073,-0.198073,-0.198073,-0.198073,-0.198073,-0.198073
1885,-0.219382,-0.219382,-0.219382,-0.219382,-0.219382,-0.219382,-0.219382,-0.219382
1886,-0.157567,-0.157567,-0.157567,-0.157567,-0.157567,-0.157567,-0.157567,-0.157567
1887,-0.0998621,-0.0998621,-0.0998621,-0.0998621,-0.0998621,-0.0998621,-0.0998621,-0.0998621
1888,-0.0606649,-0.0606649,-0.0606649,-0.0606649,-0.0606649,-0.0606649,-0.0606649,-0.0606649
1889,-0.0329158,-0.0329158,-0.0329158,-0.0329158,-0.0329158,-0.0329158,-0.0329158,-0.0329158
1890,-0.0708107,-0.0708107,-0.0708107,-0.0708107,-0.0708107,-0.0708107,-0.0708107,-0.0708107
1891,-0.085248,-0.085248,-0.085248,-0.085248,-0.085248,-0.0852481,-0.085248,-0.085248
1892,-0.061611,-0.061611,-0.061611,-0.061611,-0.061611,-0.061611,-0.061611,-0.061611
1893,-0.0283327,-0.0283327,-0.0283327,-0.0283327,-0.0283327,-0.0283327,-0.0283327,-0.0283327
1894,0.000126841,0.000126835,0.000126841,0.000126835,0.000126841,0.000126833,0.000126841,0.000126841
1895,0.0213899,0.0213899,0.0213899,0.0213899,0.0213899,0.0213899,0.0213899,0.0213899
1896,0.0365046,0.0365046,0.0365046,0.0365046,0.0365046,0.0365046,0.0365046,0.0365046
1897,0.0451948,0.0451948,0.0451948,0.0451948,0.0451948,0.0451948,0.0451948,0.0451948
1898,0.0503498,0.0503498,0.0503498,0.0503498,0.0503498,0.0503498,0.0503498,0.0503498
1899,0.0535478,0.0535478,0.0535478,0.0535478,0.0535478,0.0535477,0.0535478,0.0535478
1900,0.0550541,0.0550541,0.0550541,0.0550541,0.0550541,0.0550541,0.0550541,0.0550541
1901,0.0557749,0.0557749,0.0557749,0.0557749,0.0557749,0.0557749,0.0557749,0.0557749
1902,0.0255166,0.0255167,0.0255166,0.0255167,0.0255166,0.0255167,0.0255166,0.0255166
1903,-0.128918,-0.128918,-0.128918,-0.128918,-0.128918,-0.128918,-0.128918,-0.128918
1904,-0.155255,-0.155255,-0.155255,-0.155255,-0.155255,-0.155255,-0.155255,-0.155255
1905,-0.109069,-0.109069,-0.109069,-0.109069,-0.109069,-0.109069,-0.109069,-0.109069
1906,-0.0628844,-0.0628843,-0.0628844,-0.0628843,-0.0628844,-0.0628843,-0.0628844,-0.0628844
1907,-0.045134,-0.045134,-0.045134,-0.045134,-0.045134,-0.0451339,-0.045134,-0.045134
1908,-0.0240149,-0.0240149,-0.0240149,-0.0240149,-0.0240149,-0.0240149,-0.0240149,-0.0240149
1909,-0.00492348,-0.00492345,-0.00492348,-0.00492345,-0.00492348,-0.00492344,-0.00492348,-0.00492348
1910,0.00945065,0.00945067,0.00945065,0.00945067,0.00945065,0.00945068,0.00945065,0.00945065
1911,0.0208104,0.0208104,0.0208104,0.0208104,0.0208104,0.0208104,0.0208104,0.0208104
1912,0.0047835,0.00478351,0.0047835,0.00478351,0.0047835,0.00478352,0.0047835,0.0047835
1913,-0.00643149,-0.0064315,-0.00643149,-0.0064315,-0.00643149,-0.00643149,-0.00643149,-0.00643149
1914,0.011568,0.011568,0.011568,0.011568,0.011568,0.011568,0.011568,0.011568
1915,0.0339541,0.0339541,0.0339541,0.0339541,0.0339541,0.0339541,0.0339541,0.0339541
1916,0.0543557,0.0543557,0.0543557,0.0543557,0.0543557,0.0543557,0.0543557,0.0543557
1917,0.0692237,0.0692237,0.0692237,0.0692237,0.0692237,0.0692237,0.0692237,0.0692237
1918,0.0846477,0.0846477,0.0846477,0.0846477,0.0846477,0.0846477,0.0846477,0.0846477
1919,0.0996046,0.0996046,0.0996046,0.0996046,0.0996046,0.0996046,0.0996046,0.0996046
1920,0.106979,0.106979,0.106979,0.106979,0.106979,0.106979,0.106979,0.106979
1921,0.115461,0.115461,0.115461,0.115461,0.115461,0.115461,0.115461,0.115461
1922,0.10848,0.10848,0.10848,0.10848,0.10848,0.10848,0.10848,0.10848
1923,0.108878,0.108878,0.108878,0.108878,0.108878,0.108878,0.108878,0.108878
1924,0.113884,0.113884,0.113884,0.113884,0.113884,0.113884,0.113884,0.113884
1925,0.119879,0.119879,0.119879,0.119879,0.119879,0.119879,0.119879,0.119879
1926,0.127577,0.127577,0.127577,0.127577,0.127577,0.127577,0.127577,0.127577
1927,0.136881,0.136881,0.136881,0.136881,0.136881,0.136881,0.136881,0.136881
1928,0.135641,0.135641,0.135641,0.135641,0.135641,0.135641,0.135641,0.135641
1929,0.111924,0.111924,0.111924,0.111924,0.111924,0.111924,0.111924,0.111924
1930,0.0909355,0.0909355,0.0909355,0.0909355,0.0909355,0.0909355,0.0909355,0.0909355
1931,0.0829773,0.0829773,0.0829773,0.0829773,0.0829773,0.0829773,0.0829773,0.0829773
1932,0.195377,0.195377,0.195377,0.195377,0.195377,0.195377,0.195377,0.195377
1933,0.179752,0.179752,0.179752,0.179752,0.179752,0.179752,0.179752,0.179752
1934,0.164443,0.164443,0.164443,0.164443,0.164443,0.164443,0.164443,0.164443
1935,0.173026,0.173026,0.173026,0.173026,0.173026,0.173026,0.173026,0.173026
1936,0.173159,0.173159,0.173159,0.173159,0.173159,0.173159,0.173159,0.173159
1937,0.206766,0.206766,0.206766,0.206766,0.206766,0.206766,0.206766,0.206766
1938,0.156425,0.156425,0.156425,0.156425,0.156425,0.156425,0.156425,0.156425
1939,0.152283,0.152283,0.152283,0.152283,0.152283,0.152283,0.152283,0.152283
1940,0.351798,0.351798,0.351798,0.351798,0.351798,0.351798,0.351798,0.351798
1941,0.391268,0.391268,0.391268,0.391268,0.391268,0.391268,0.391268,0.391268
1942,0.280717,0.280717,0.280717,0.280717,0.280717,0.280717,0.280717,0.280717
1943,0.16295,0.16295,0.16295,0.16295,0.16295,0.16295,0.16295,0.16295
1944,0.227616,0.227616,0.227616,0.227616,0.227616,0.227616,0.227616,0.227616
1945,0.203236,0.203236,0.203236,0.203236,0.203236,0.203236,0.203236,0.203236
1946,0.270864,0.270864,0.270864,0.270864,0.270864,0.270864,0.270864,0.270864
1947,0.272951,0.272951,0.272951,0.272951,0.272951,0.272951,0.272951,0.272951
1948,0.250556,0.250556,0.250556,0.250556,0.250556,0.250556,0.250556,0.250556
1949,0.290393,0.290393,0.290393,0.290393,0.290393,0.290393,0.290393,0.290393
1950,0.149684,0.149684,0.149684,0.149684,0.149684,0.149684,0.149684,0.149684
1951,0.238316,0.238316,0.238316,0.238316,0.238316,0.238316,0.238316,0.238316
1952,0.295811,0.295811,0.295811,0.295811,0.295811,0.295811,0.295811,0.295811
1953,0.316163,0.316163,0.316163,0.316163,0.316163,0.316163,0.316163,0.316163
1954,0.25492,0.25492,0.25492,0.25492,0.25492,0.25492,0.25492,0.25492
1955,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471,0.18471
1956,0.128751,0.128751,0.128751,0.128751,0.128751,0.128751,0.128751,0.128751
1957,0.253329,0.253329,0.253329,0.253329,0.253329,0.253329,0.253329,0.253329
1958,0.322473,0.322473,0.322473,0.322473,0.322473,0.322473,0.322473,0.322473
1959,0.322928,0.322928,0.322928,0.322928,0.322928,0.322928,0.322928,0.322928
1960,0.250071,0.250071,0.250071,0.250071,0.250071,0.250071,0.250071,0.250071
1961,0.279971,0.279971,0.279971,0.279971,0.279971,0.279971,0.279971,0.279971
1962,0.239125,0.239125,0.239125,0.239125,0.239125,0.239125,0.239125,0.239125
1963,0.165341,0.165341,0.165341,0.165341,0.165341,0.165341,0.165341,0.165341
1964,0.117254,0.117254,0.117254,0.117254,0.117254,0.117254,0.117254,0.117254
1965,0.170094,0.170094,0.170094,0.170094,0.170094,0.170094,0.170094,0.170094
1966,0.239282,0.239282,0.239282,0.239282,0.239282,0.239282,0.239282,0.239282
1967,0.163313,0.163313,0.163313,0.163313,0.163313,0.163313,0.163313,0.163313
1968,0.169511,0.169511,0.169511,0.169511,0.169511,0.169511,0.169511,0.169511
1969,0.237143,0.237143,0.237143,0.237143,0.237143,0.237143,0.237143,0.237143
1970,0.234805,0.234805,0.234805,0.234805,0.234805,0.234805,0.234805,0.234805
1971,0.101937,0.101937,0.101937,0.101937,0.101937,0.101937,0.101937,0.101937
1972,0.258316,0.258316,0.258316,0.258316,0.258316,0.258316,0.258316,0.258316
1973,0.290705,0.290705,0.290705,0.290705,0.290705,0.290705,0.290705,0.290705
1974,0.130765,0.130765,0.130765,0.130765,0.130765,0.130765,0.130765,0.130765
1975,0.177279,0.177279,0.177279,0.177279,0.177279,0.177279,0.177279,0.177279
1976,0.197866,0.197866,0.197866,0.197866,0.197866,0.197866,0.197866,0.197866
1977,0.376749,0.376749,0.376749,0.376749,0.376749,0.376749,0.376749,0.376749
1978,0.390015,0.390015,0.390015,0.390015,0.390015,0.390015,0.390015,0.390015
1979,0.380846,0.380846,0.380846,0.380846,0.380846,0.380846,0.380846,0.380846
1980,0.435754,0.435754,0.435754,0.435754,0.435754,0.435754,0.435754,0.435754
1981,0.429428,0.429428,0.429428,0.429428,0.429428,0.429428,0.429428,0.429428
1982,0.438055,0.438055,0.438055,0.438055,0.438055,0.438055,0.438055,0.438055
1983,0.520129,0.520129,0.520129,0.520129,0.520129,0.520129,0.520129,0.520129
1984,0.356701,0.356701,0.356701,0.356701,0.356701,0.356701,0.356701,0.356701
1985,0.39958,0.39958,0.39958,0.39958,0.39958,0.39958,0.39958,0.39958
1986,0.455618,0.455618,0.455618,0.455618,0.455618,0.455618,0.455618,0.455618
1987,0.631522,0.631522,0.631522,0.631522,0.631522,0.631522,0.631522,0.631522
1988,0.513483,0.513483,0.513483,0.513483,0.513483,0.513483,0.513483,0.513483
1989,0.44143,0.44143,0.44143,0.44143,0.44143,0.44143,0.44143,0.44143
1990,0.607744,0.607744,0.607744,0.607744,0.607744,0.607744,0.607744,0.607744
1991,0.610669,0.610669,0.610669,0.610669,0.610669,0.610669,0.610669,0.610669
1992,0.59722,0.59722,0.59722,0.59722,0.59722,0.59722,0.59722,0.59722
1993,0.596075,0.596075,0.596075,0.596075,0.596075,0.596075,0.596075,0.596075
1994,0.653656,0.653656,0.653656,0.653656,0.653656,0.653656,0.653656,0.653656
1995,0.675531,0.675531,0.675531,0.675531,0.675531,0.675531,0.675531,0.675531
1996,0.609795,0.609795,0.609795,0.609795,0.609795,0.609795,0.609795,0.609795
1997,0.758677,0.758677,0.758677,0.758677,0.758677,0.758677,0.758677,0.758677
1998,0.83915,0.83915,0.83915,0.83915,0.83915,0.83915,0.83915,0.83915
1999,0.690559,0.690559,0.690559,0.690559,0.690559,0.690559,0.690559,0.690559
2000,0.820818,0.820818,0.820818,0.820818,0.820818,0.820818,0.820818,0.820818
2001,0.856577,0.856577,0.856577,0.856577,0.856577,0.856577,0.856577,0.856577
2002,0.888479,0.888479,0.888479,0.888479,0.888479,0.888479,0.888479,0.888479
2003,0.915554,0.915554,0.915554,0.915554,0.915554,0.915554,0.915554,0.915554
2004,0.938456,0.938456,0.938456,0.938456,0.938456,0.938456,0.938456,0.938456
2005,0.958665,0.958665,0.958665,0.958665,0.958665,0.958665,0.958665,0.958665
2006,0.979491,0.979491,0.979491,0.979491,0.979491,0.979491,0.979491,0.979491
2007,1.00253,1.00253,1.00253,1.00253,1.00253,1.00253,1.00253,1.00253
2008,1.02717,1.02717,1.02717,1.02717,1.02717,1.02717,1.02717,1.02717
2009,1.05345,1.05345,1.05345,1.05345,1.05345,1.05345,1.05345,1.05345
2010,1.07948,1.07948,1.07948,1.07948,1.07948,1.07948,1.07948,1.07948
2011,1.10467,1.10467,1.10467,1.10467,1.10467,1.10467,1.10467,1.10467
2012,1.12995,1.12995,1.12995,1.12995,1.12995,1.12995,1.12995,1.12995
2013,1.15536,1.15536,1.15536,1.15536,1.15536,1.15536,1.15536,1.15536
2014,1.18038,1.18038,1.18038,1.18038,1.18038,1.18038,1.18038,1.18038
2015,1.21427,1.21427,1.21427,1.21427,1.21427,1.21427,1.21427,1.21427
2016,1.24835,1.24822,1.2474,1.24898,1.24841,1.2474,1.24645,1.24898
2017,1.28183,1.28141,1.27942,1.28385,1.28219,1.27942,1.27686,1.28385
2018,1.31495,1.3141,1.31095,1.31918,1.31596,1.31095,1.30645,1.31918
2019,1.34769,1.34626,1.34215,1.35496,1.34974,1.34215,1.33557,1.35496
2020,1.38018,1.37803,1.37329,1.39134,1.38372,1.37329,1.36462,1.39134
2021,1.41153,1.40808,1.40344,1.42557,1.41488,1.40252,1.39299,1.42557
2022,1.44168,1.4367,1.43264,1.45834,1.44389,1.43039,1.42096,1.45834
2023,1.47051,1.46412,1.46091,1.49032,1.47139,1.45738,1.44872,1.49032
2024,1.49787,1.49035,1.48815,1.52178,1.49763,1.48367,1.47624,1.52178
2025,1.52384,1.51562,1.51449,1.55309,1.523,1.50956,1.50374,1.55309
2026,1.5484,1.53999,1.53994,1.58441,1.54764,1.5352,1.53126,1.5844
2027,1.57144,1.56338,1.56441,1.61572,1.57157,1.56056,1.55871,1.61571
