YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1809,-0.398437,-0.398437,-0.398437,-0.398437,-0.398437,-0.398437,-0.398437,-0.398437
1810,-0.570689,-0.570689,-0.570689,-0.570689,-0.570689,-0.570689,-0.570689,-0.570689
1811,-0.494309,-0.494309,-0.494309,-0.494309,-0.494309,-0.494309,-0.494309,-0.494309
1812,-0.416233,-0.416233,-0.416233,-0.416233,-0.416233,-0.416233,-0.416233,-0.416233
1813,-0.365757,-0.365757,-0.365757,-0.365757,-0.365757,-0.365757,-0.365757,-0.365757
1814,-0.302867,-0.302867,-0.302867,-0.302867,-0.302867,-0.302867,-0.302867,-0.302867
1815,-0.625274,-0.625274,-0.625274,-0.625274,-0.625274,-0.625274,-0.625274,-0.625274
1816,-0.916097,-0.916097,-0.916097,-0.916097,-0.916097,-0.916097,-0.916097,-0.916097
1817,-0.829445,-0.829445,-0.829445,-0.829445,-0.829445,-0.829445,-0.829445,-0.829445
1818,-0.644247,-0.644247,-0.644247,-0.644247,-0.644247,-0.644247,-0.644247,-0.644247
1819,-0.506733,-0.506733,-0.506733,-0.506733,-0.506733,-0.506733,-0.506733,-0.506733
1820,-0.412438,-0.412438,-0.412438,-0.412438,-0.412438,-0.412438,-0.412438,-0.412438
1821,-0.344651,-0.344651,-0.344651,-0.344651,-0.344651,-0.344651,-0.344651,-0.344651
1822,-0.305457,-0.305457,-0.305457,-0.305457,-0.305457,-0.305457,-0.305457,-0.305457
1823,-0.374276,-0.374276,-0.374276,-0.374276,-0.374276,-0.374276,-0.374276,-0.374276
1824,-0.366941,-0.366941,-0.366941,-0.366941,-0.366941,-0.366941,-0.366941,-0.366941
1825,-0.308221,-0.308221,-0.308221,-0.308221,-0.308221,-0.308221,-0.308221,-0.308221
1826,-0.254776,-0.254776,-0.254776,-0.254776,-0.254776,-0.254776,-0.254776,-0.254776
1827,-0.21395,-0.21395,-0.21395,-0.21395,-0.21395,-0.21395,-0.21395,-0.21395
1828,-0.182895,-0.182895,-0.182895,-0.182895,-0.182895,-0.182895,-0.182895,-0.182895
1829,-0.158222,-0.158222,-0.158222,-0.158222,-0.158222,-0.158222,-0.158222,-0.158222
1830,-0.208449,-0.208449,-0.208449,-0.208449,-0.208449,-0.208449,-0.208449,-0.208449
1831,-0.324133,-0.324133,-0.324133,-0.324133,-0.324133,-0.324133,-0.324133,-0.324133
1832,-0.324643,-0.324643,-0.324643,-0.324643,-0.324643,-0.324643,-0.324643,-0.324643
1833,-0.2678,-0.2678,-0.2678,-0.2678,-0.2678,-0.2678,-0.2678,-0.2678
1834,-0.217503,-0.217503,-0.217503,-0.217503,-0.217503,-0.217503,-0.217503,-0.217503
1835,-0.330967,-0.330967,-0.330967,-0.330967,-0.330967,-0.330967,-0.330967,-0.330967
1836,-0.369063,-0.369063,-0.369063,-0.369063,-0.369063,-0.369063,-0.369063,-0.369063
1837,-0.312431,-0.312431,-0.312431,-0.312431,-0.312431,-0.312431,-0.312431,-0.312431
1838,-0.243234,-0.243234,-0.243234,-0.243234,-0.243234,-0.243234,-0.243234,-0.243234
1839,-0.193248,-0.193248,-0.193248,-0.193248,-0.193248,-0.193248,-0.193248,-0.193248
1840,-0.159298,-0.159298,-0.159298,-0.159298,-0.159298,-0.159298,-0.159298,-0.159298
1841,-0.135859,-0.135859,-0.135859,-0.135859,-0.135859,-0.135859,-0.135859,-0.135859
1842,-0.120428,-0.120428,-0.120428,-0.120428,-0.120428,-0.120428,-0.120428,-0.120428
1843,-0.10896,-0.10896,-0.10896,-0.10896,-0.10896,-0.10896,-0.10896,-0.10896
1844,-0.0990925,-0.0990926,-0.0990926,-0.0990926,-0.0990926,-0.0990925,-0.0990926,-0.0990926
1845,-0.0892549,-0.0892549,-0.0892549,-0.0892549,-0.0892549,-0.0892549,-0.0892549,-0.0892549
1846,-0.0829059,-0.0829059,-0.0829059,-0.0829059,-0.0829059,-0.0829059,-0.0829059,-0.0829059
1847,-0.0932044,-0.0932044,-0.0932044,-0.0932044,-0.0932044,-0.0932044,-0.0932044,-0.0932044
1848,-0.0825373,-0.0825374,-0.0825374,-0.0825374,-0.0825374,-0.0825374,-0.0825374,-0.0825374
1849,-0.0672176,-0.0672176,-0.0672176,-0.0672176,-0.0672176,-0.0672176,-0.0672176,-0.0672176
1850,-0.0541115,-0.0541115,-0.0541115,-0.0541115,-0.0541115,-0.0541115,-0.0541115,-0.0541115
1851,-0.0452615,-0.0452615,-0.0452615,-0.0452615,-0.0452615,-0.0452615,-0.0452615,-0.0452615
1852,-0.0389769,-0.0389769,-0.0389769,-0.0389769,-0.0389769,-0.0389769,-0.0389769,-0.0389769
1853,-0.0346047,-0.0346047,-0.0346047,-0.0346047,-0.0346047,-0.0346047,-0.0346047,-0.0346047
1854,-0.0507563,-0.0507563,-0.0507563,-0.0507563,-0.0507563,-0.0507563,-0.0507563,-0.0507563
1855,-0.0504556,-0.0504556,-0.0504556,-0.0504556,-0.0504556,-0.0504556,-0.0504556,-0.0504556
1856,-0.0464834,-0.0464834,-0.0464834,-0.0464834,-0.0464834,-0.0464834,-0.0464834,-0.0464834
1857,-0.0497805,-0.0497805,-0.0497805,-0.0497805,-0.0497805,-0.0497805,-0.0497805,-0.0497805
1858,-0.042039,-0.042039,-0.042039,-0.042039,-0.042039,-0.042039,-0.042039,-0.042039
1859,-0.0321168,-0.0321168,-0.0321168,-0.0321168,-0.0321168,-0.0321168,-0.0321168,-0.0321168
1860,-0.023229,-0.0232291,-0.0232291,-0.0232291,-0.0232291,-0.0232291,-0.0232291,-0.0232291
1861,-0.0150407,-0.0150408,-0.0150408,-0.0150408,-0.0150408,-0.0150408,-0.0150408,-0.0150408
1862,-0.00862297,-0.00862305,-0.00862305,-0.00862305,-0.00862305,-0.00862305,-0.00862305,-0.00862305
1863,-0.00467675,-0.00467681,-0.00467681,-0.00467681,-0.00467681,-0.00467681,-0.00467681,-0.00467681
1864,-0.00276249,-0.00276254,-0.00276254,-0.00276254,-0.00276254,-0.00276253,-0.00276254,-0.00276254
1865,-0.0017767,-0.0017767,-0.0017767,-0.0017767,-0.0017767,-0.00177669,-0.0017767,-0.0017767
1866,-0.00100893,-0.00100892,-0.00100892,-0.00100892,-0.00100892,-0.00100891,-0.00100892,-0.00100892
1867,-0.000403192,-0.000403194,-0.000403194,-0.000403194,-0.000403194,-0.000403175,-0.000403194,-0.000403194
1868,0.00122074,0.00122076,0.00122076,0.00122076,0.00122076,0.00122078,0.00122076,0.00122076
1869,0.00446744,0.00446747,0.00446747,0.00446747,0.00446747,0.00446748,0.00446747,0.00446747
1870,0.00839502,0.00839507,0.00839507,0.00839507,0.00839507,0.00839506,0.00839507,0.00839507
1871,0.0145424,0.0145425,0.0145425,0.0145425,0.0145425,0.0145425,0.0145425,0.0145425
1872,0.0196744,0.0196744,0.0196744,0.0196744,0.0196744,0.0196744,0.0196744,0.0196744
1873,0.0236286,0.0236286,0.0236286,0.0236286,0.0236286,0.0236286,0.0236286,0.0236286
1874,0.025755,0.025755,0.025755,0.025755,0.025755,0.025755,0.025755,0.025755
1875,0.0261583,0.0261583,0.0261583,0.0261583,0.0261583,0.0261583,0.0261583,0.0261583
1876,0.0249896,0.0249896,0.0249896,0.0249896,0.0249896,0.0249896,0.0249896,0.0249896
1877,0.0231242,0.0231242,0.0231242,0.0231242,0.0231242,0.0231242,0.0231242,0.0231242
1878,0.0218461,0.0218461,0.0218461,0.0218461,0.0218461,0.0218461,0.0218461,0.0218461
1879,0.0212411,0.0212411,0.0212411,0.0212411,0.0212411,0.0212411,0.0212411,0.0212411
1880,0.0204591,0.0204591,0.0204591,0.0204591,0.0204591,0.0204591,0.0204591,0.0204591
1881,0.0218639,0.0218639,0.0218639,0.0218639,0.0218639,0.0218639,0.0218639,0.0218639
1882,0.023502,0.023502,0.023502,0.023502,0.023502,0.023502,0.023502,0.023502
1883,-0.0435383,-0.0435383,-0.0435383,-0.0435383,-0.0435383,-0.0435383,-0.0435383,-0.0435383
1884,-0.229066,-0.229066,-0.229066,-0.229066,-0.229066,-0.229066,-0.229066,-0.229066
1885,-0.251255,-0.251255,-0.251255,-0.251255,-0.251255,-0.251255,-0.251255,-0.251255
1886,-0.190298,-0.190298,-0.190298,-0.190298,-0.190298,-0.190298,-0.190298,-0.190298
1887,-0.133547,-0.133547,-0.133547,-0.133547,-0.133547,-0.133547,-0.133547,-0.133547
1888,-0.0954279,-0.0954279,-0.0954279,-0.0954279,-0.0954279,-0.0954279,-0.0954279,-0.0954279
1889,-0.0686705,-0.0686705,-0.0686705,-0.0686705,-0.0686705,-0.0686705,-0.0686705,-0.0686705
1890,-0.107587,-0.107587,-0.107587,-0.107587,-0.107587,-0.107587,-0.107587,-0.107587
1891,-0.122928,-0.122928,-0.122928,-0.122928,-0.122928,-0.122928,-0.122928,-0.122928
1892,-0.100204,-0.100204,-0.100204,-0.100204,-0.100204,-0.100204,-0.100204,-0.100204
1893,-0.0679082,-0.0679082,-0.0679082,-0.0679082,-0.0679082,-0.0679082,-0.0679082,-0.0679082
1894,-0.0406122,-0.0406122,-0.0406122,-0.0406122,-0.0406122,-0.0406122,-0.0406122,-0.0406122
1895,-0.0204518,-0.0204518,-0.0204518,-0.0204518,-0.0204518,-0.0204518,-0.0204518,-0.0204518
1896,-0.00627865,-0.00627865,-0.00627865,-0.00627865,-0.00627865,-0.00627866,-0.00627865,-0.00627865
1897,0.00120513,0.00120512,0.00120512,0.00120512,0.00120512,0.0012051,0.00120512,0.00120512
1898,0.0051647,0.00516468,0.00516468,0.00516468,0.00516468,0.00516464,0.00516468,0.00516468
1899,0.00714157,0.00714153,0.00714153,0.00714153,0.00714153,0.00714149,0.00714153,0.00714153
1900,0.00749794,0.0074979,0.0074979,0.0074979,0.0074979,0.00749789,0.0074979,0.0074979
1901,0.00693352,0.00693352,0.00693352,0.00693352,0.00693352,0.00693354,0.00693352,0.00693352
1902,-0.0246782,-0.0246781,-0.0246781,-0.0246781,-0.0246781,-0.0246781,-0.0246781,-0.0246781
1903,-0.180494,-0.180494,-0.180494,-0.180494,-0.180494,-0.180494,-0.180494,-0.180494
1904,-0.208519,-0.208519,-0.208519,-0.208519,-0.208519,-0.208519,-0.208519,-0.208519
1905,-0.164209,-0.164209,-0.164209,-0.164209,-0.164209,-0.164208,-0.164209,-0.164209
1906,-0.119914,-0.119914,-0.119914,-0.119914,-0.119914,-0.119914,-0.119914,-0.119914
1907,-0.104282,-0.104282,-0.104282,-0.104282,-0.104282,-0.104282,-0.104282,-0.104282
1908,-0.0852761,-0.085276,-0.085276,-0.085276,-0.085276,-0.085276,-0.085276,-0.085276
1909,-0.0682959,-0.0682958,-0.0682958,-0.0682958,-0.0682958,-0.0682958,-0.0682958,-0.0682958
1910,-0.0561697,-0.0561697,-0.0561697,-0.0561697,-0.0561697,-0.0561697,-0.0561697,-0.0561697
1911,-0.0468674,-0.0468674,-0.0468674,-0.0468674,-0.0468674,-0.0468674,-0.0468674,-0.0468674
1912,-0.0648943,-0.0648943,-0.0648943,-0.0648943,-0.0648943,-0.0648943,-0.0648943,-0.0648943
1913,-0.0783635,-0.0783635,-0.0783635,-0.0783635,-0.0783635,-0.0783635,-0.0783635,-0.0783635
1914,-0.0627215,-0.0627215,-0.0627215,-0.0627215,-0.0627215,-0.0627215,-0.0627215,-0.0627215
1915,-0.0425603,-0.0425603,-0.0425603,-0.0425603,-0.0425603,-0.0425603,-0.0425603,-0.0425603
1916,-0.0244518,-0.0244518,-0.0244518,-0.0244518,-0.0244518,-0.0244518,-0.0244518,-0.0244518
1917,-0.012172,-0.012172,-0.012172,-0.012172,-0.012172,-0.012172,-0.012172,-0.012172
1918,0.000619143,0.000619151,0.000619151,0.000619151,0.000619151,0.000619148,0.000619151,0.000619151
1919,0.0131246,0.0131246,0.0131246,0.0131246,0.0131246,0.0131246,0.0131246,0.0131246
1920,0.0177891,0.0177891,0.0177891,0.0177891,0.0177891,0.0177891,0.0177891,0.0177891
1921,0.0238592,0.0238593,0.0238593,0.0238593,0.0238593,0.0238592,0.0238593,0.0238593
1922,0.0144333,0.0144333,0.0144333,0.0144333,0.0144333,0.0144333,0.0144333,0.0144333
1923,0.0116985,0.0116985,0.0116985,0.0116985,0.0116985,0.0116985,0.0116985,0.0116985
1924,0.013965,0.013965,0.013965,0.013965,0.013965,0.013965,0.013965,0.013965
1925,0.0171716,0.0171716,0.0171716,0.0171716,0.0171716,0.0171716,0.0171716,0.0171716
1926,0.0221118,0.0221118,0.0221118,0.0221118,0.0221118,0.0221118,0.0221118,0.0221118
1927,0.0283558,0.0283558,0.0283558,0.0283558,0.0283558,0.0283558,0.0283558,0.0283558
1928,0.024122,0.024122,0.024122,0.024122,0.024122,0.024122,0.024122,0.024122
1929,-0.00271695,-0.00271695,-0.00271695,-0.00271695,-0.00271695,-0.00271695,-0.00271695,-0.00271695
1930,-0.0266666,-0.0266666,-0.0266666,-0.0266666,-0.0266666,-0.0266666,-0.0266666,-0.0266666
1931,-0.0368553,-0.0368553,-0.0368553,-0.0368553,-0.0368553,-0.0368553,-0.0368553,-0.0368553
1932,0.0732918,0.0732918,0.0732918,0.0732918,0.0732918,0.0732918,0.0732918,0.0732918
1933,0.0553752,0.0553752,0.0553752,0.0553752,0.0553752,0.0553752,0.0553752,0.0553752
1934,0.0373339,0.0373339,0.0373339,0.0373339,0.0373339,0.0373339,0.0373339,0.0373339
1935,0.0432083,0.0432083,0.0432083,0.0432083,0.0432083,0.0432083,0.0432083,0.0432083
1936,0.0402866,0.0402866,0.0402866,0.0402866,0.0402866,0.0402866,0.0402866,0.0402866
1937,0.070946,0.070946,0.070946,0.070946,0.070946,0.070946,0.070946,0.070946
1938,0.0182187,0.0182187,0.0182187,0.0182187,0.0182187,0.0182187,0.0182187,0.0182187
1939,0.011333,0.011333,0.011333,0.011333,0.011333,0.011333,0.011333,0.011333
1940,0.208049,0.208049,0.208049,0.208049,0.208049,0.208049,0.208049,0.208049
1941,0.244666,0.244666,0.244666,0.244666,0.244666,0.244666,0.244666,0.244666
1942,0.131251,0.131251,0.131251,0.131251,0.131251,0.131251,0.131251,0.131251
1943,0.010613,0.010613,0.010613,0.010613,0.010613,0.010613,0.010613,0.010613
1944,0.0722871,0.0722871,0.0722871,0.0722871,0.0722871,0.0722871,0.0722871,0.0722871
1945,0.045189,0.045189,0.045189,0.045189,0.045189,0.045189,0.045189,0.045189
1946,0.110238,0.110238,0.110238,0.110238,0.110238,0.110238,0.110238,0.110238
1947,0.109267,0.109267,0.109267,0.109267,0.109267,0.109267,0.109267,0.109267
1948,0.083329,0.083329,0.083329,0.083329,0.083329,0.083329,0.083329,0.083329
1949,0.120004,0.120004,0.120004,0.120004,0.120004,0.120004,0.120004,0.120004
1950,-0.0247019,-0.0247019,-0.0247019,-0.0247019,-0.0247019,-0.0247019,-0.0247019,-0.0247019
1951,0.0603461,0.0603461,0.0603461,0.0603461,0.0603461,0.0603461,0.0603461,0.0603461
1952,0.114075,0.114075,0.114075,0.114075,0.114075,0.114075,0.114075,0.114075
1953,0.13023,0.13023,0.13023,0.13023,0.13023,0.13023,0.13023,0.13023
1954,0.0647408,0.0647408,0.0647408,0.0647408,0.0647408,0.0647408,0.0647408,0.0647408
1955,-0.0102308,-0.0102308,-0.0102308,-0.0102308,-0.0102308,-0.0102308,-0.0102308,-0.0102308
1956,-0.0715727,-0.0715727,-0.0715727,-0.0715727,-0.0715727,-0.0715727,-0.0715727,-0.0715727
1957,0.0473439,0.0473439,0.0473439,0.0473439,0.0473439,0.0473439,0.0473439,0.0473439
1958,0.111603,0.111603,0.111603,0.111603,0.111603,0.111603,0.111603,0.111603
1959,0.107081,0.107081,0.107081,0.107081,0.107081,0.107081,0.107081,0.107081
1960,0.0289557,0.0289557,0.0289557,0.0289557,0.0289557,0.0289557,0.0289557,0.0289557
1961,0.0531341,0.0531341,0.0531341,0.0531341,0.0531341,0.0531341,0.0531341,0.0531341
1962,0.00664434,0.00664434,0.00664434,0.00664434,0.00664434,0.00664433,0.00664434,0.00664434
1963,-0.0738136,-0.0738136,-0.0738136,-0.0738136,-0.0738136,-0.0738136,-0.0738136,-0.0738136
1964,-0.128126,-0.128126,-0.128126,-0.128126,-0.128126,-0.128126,-0.128126,-0.128126
1965,-0.0818033,-0.0818033,-0.0818033,-0.0818033,-0.0818033,-0.0818033,-0.0818033,-0.0818033
1966,-0.0192872,-0.0192872,-0.0192872,-0.0192872,-0.0192872,-0.0192872,-0.0192872,-0.0192872
1967,-0.10262,-0.10262,-0.10262,-0.10262,-0.10262,-0.10262,-0.10262,-0.10262
1968,-0.103972,-0.103972,-0.103972,-0.103972,-0.103972,-0.103972,-0.103972,-0.103972
1969,-0.0438538,-0.0438538,-0.0438538,-0.0438538,-0.0438538,-0.0438538,-0.0438538,-0.0438538
1970,-0.0545592,-0.0545592,-0.0545592,-0.0545592,-0.0545592,-0.0545592,-0.0545592,-0.0545592
1971,-0.195711,-0.195711,-0.195711,-0.195711,-0.195711,-0.195711,-0.195711,-0.195711
1972,-0.048412,-0.048412,-0.048412,-0.048412,-0.048412,-0.048412,-0.048412,-0.048412
1973,-0.0245231,-0.0245231,-0.0245231,-0.0245231,-0.0245231,-0.024523,-0.0245231,-0.0245231
1974,-0.192155,-0.192155,-0.192155,-0.192155,-0.192155,-0.192155,-0.192155,-0.192155
1975,-0.152626,-0.152626,-0.152626,-0.152626,-0.152626,-0.152626,-0.152626,-0.152626
1976,-0.13999,-0.13999,-0.13999,-0.13999,-0.13999,-0.13999,-0.13999,-0.13999
1977,0.0308176,0.0308176,0.0308176,0.0308176,0.0308176,0.0308176,0.0308176,0.0308176
1978,0.0356116,0.0356116,0.0356116,0.0356116,0.0356116,0.0356116,0.0356116,0.0356116
1979,0.0180988,0.0180988,0.0180988,0.0180988,0.0180988,0.0180988,0.0180988,0.0180988
1980,0.0654237,0.0654237,0.0654237,0.0654237,0.0654237,0.0654237,0.0654237,0.0654237
1981,0.0522316,0.0522316,0.0522316,0.0522316,0.0522316,0.0522316,0.0522316,0.0522316
1982,0.0533058,0.0533058,0.0533058,0.0533058,0.0533058,0.0533058,0.0533058,0.0533058
1983,0.129379,0.129379,0.129379,0.129379,0.129379,0.129379,0.129379,0.129379
1984,-0.0409124,-0.0409124,-0.0409124,-0.0409124,-0.0409124,-0.0409124,-0.0409124,-0.0409124
1985,-4.99E-03,-4.99E-03,-4.99E-03,-4.99E-03,-4.99E-03,-4.99E-03,-4.99E-03,-4.99E-03
1986,0.0442725,0.0442725,0.0442725,0.0442725,0.0442725,0.0442725,0.0442725,0.0442725
1987,0.212883,0.212883,0.212883,0.212883,0.212883,0.212883,0.212883,0.212883
1988,0.0874725,0.0874725,0.0874725,0.0874725,0.0874725,0.0874725,0.0874725,0.0874725
1989,0.00870305,0.00870305,0.00870305,0.00870305,0.00870305,0.00870304,0.00870305,0.00870305
1990,0.16879,0.16879,0.16879,0.16879,0.16879,0.16879,0.16879,0.16879
1991,0.163817,0.163817,0.163817,0.163817,0.163817,0.163817,0.163817,0.163817
1992,0.145768,0.145768,0.145768,0.145768,0.145768,0.145768,0.145768,0.145768
1993,0.139515,0.139515,0.139515,0.139515,0.139515,0.139515,0.139515,0.139515
1994,0.190942,0.190942,0.190942,0.190942,0.190942,0.190942,0.190942,0.190942
1995,0.208073,0.208073,0.208073,0.208073,0.208073,0.208073,0.208073,0.208073
1996,0.138338,0.138338,0.138338,0.138338,0.138338,0.138338,0.138338,0.138338
1997,0.280415,0.280415,0.280415,0.280415,0.280415,0.280415,0.280415,0.280415
1998,0.355635,0.355635,0.355635,0.355635,0.355635,0.355635,0.355635,0.355635
1999,0.204229,0.204229,0.204229,0.204229,0.204229,0.204229,0.204229,0.204229
2000,0.33193,0.33193,0.33193,0.33193,0.33193,0.33193,0.33193,0.33193
2001,0.365724,0.365724,0.365724,0.365724,0.365724,0.365724,0.365724,0.365724
2002,0.394202,0.394202,0.394202,0.394202,0.394202,0.394202,0.394202,0.394202
2003,0.41763,0.41763,0.41763,0.41763,0.41763,0.41763,0.41763,0.41763
2004,0.435919,0.435919,0.435919,0.435919,0.435919,0.435919,0.435919,0.435919
2005,0.451122,0.451122,0.451122,0.451122,0.451122,0.451122,0.451122,0.451122
2006,0.4663,0.4663,0.4663,0.4663,0.4663,0.4663,0.4663,0.4663
2007,0.48362,0.48362,0.48362,0.48362,0.48362,0.48362,0.48362,0.48362
2008,0.503326,0.503326,0.503326,0.503326,0.503326,0.503326,0.503326,0.503326
2009,0.525721,0.525721,0.525721,0.525721,0.525721,0.525721,0.525721,0.525721
2010,0.547044,0.547044,0.547044,0.547044,0.547044,0.547044,0.547044,0.547044
2011,0.56722,0.56722,0.56722,0.56722,0.56722,0.56722,0.56722,0.56722
2012,0.587465,0.587465,0.587465,0.587465,0.587465,0.587465,0.587465,0.587465
