YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
1776,-0.0591662,-0.0591662,-0.0591662,-0.0591662,-0.0591662,-0.0591662,-0.0591662,-0.0591662
1777,-0.0554822,-0.0554822,-0.0554822,-0.0554822,-0.0554822,-0.0554822,-0.0554822,-0.0554822
1778,-0.0409425,-0.0409425,-0.0409425,-0.0409425,-0.0409425,-0.0409425,-0.0409425,-0.0409425
1779,-0.0309664,-0.0309664,-0.0309664,-0.0309664,-0.0309664,-0.0309664,-0.0309664,-0.0309664
1780,-0.0241703,-0.0241703,-0.0241703,-0.0241703,-0.0241703,-0.0241703,-0.0241703,-0.0241703
1781,-0.0226582,-0.0226582,-0.0226582,-0.0226582,-0.0226582,-0.0226582,-0.0226582,-0.0226582
1782,-0.0190892,-0.0190892,-0.0190892,-0.0190892,-0.0190892,-0.0190892,-0.0190892,-0.0190892
1783,-0.0595681,-0.0595681,-0.0595681,-0.0595681,-0.0595681,-0.0595681,-0.0595681,-0.0595681
1784,-0.0913653,-0.0913653,-0.0913653,-0.0913653,-0.0913653,-0.0913653,-0.0913653,-0.0913653
1785,-0.0800511,-0.0800511,-0.0800511,-0.0800511,-0.0800511,-0.0800511,-0.0800511,-0.0800511
1786,-0.060843,-0.060843,-0.060843,-0.060843,-0.060843,-0.060843,-0.060843,-0.060843
1787,-0.0456609,-0.0456609,-0.0456609,-0.0456609,-0.0456609,-0.0456609,-0.0456609,-0.0456609
1788,-0.0835199,-0.0835199,-0.0835199,-0.0835199,-0.0835199,-0.0835199,-0.0835199,-0.0835199
1789,-0.0958216,-0.0958216,-0.0958216,-0.0958216,-0.0958216,-0.0958216,-0.0958216,-0.0958216
1790,-0.0803193,-0.0803193,-0.0803193,-0.0803193,-0.0803193,-0.0803193,-0.0803193,-0.0803193
1791,-0.0573731,-0.0573731,-0.0573731,-0.0573731,-0.0573731,-0.0573731,-0.0573731,-0.0573731
1792,-0.0425136,-0.0425136,-0.0425136,-0.0425136,-0.0425136,-0.0425136,-0.0425136,-0.0425136
1793,-0.0320387,-0.0320387,-0.0320387,-0.0320387,-0.0320387,-0.0320387,-0.0320387,-0.0320387
1794,-0.0260847,-0.0260847,-0.0260847,-0.0260847,-0.0260847,-0.0260847,-0.0260847,-0.0260847
1795,-0.0212427,-2.12E-02,-0.0212427,-2.12E-02,-0.0212427,-2.12E-02,-0.0212427,-0.0212427
1796,-0.0185692,-0.0185692,-0.0185692,-0.0185692,-0.0185692,-0.0185692,-0.0185692,-0.0185692
1797,-0.0165152,-0.0165152,-0.0165152,-0.0165152,-0.0165152,-0.0165152,-0.0165152,-0.0165152
1798,-0.0155526,-0.0155526,-0.0155526,-0.0155526,-0.0155526,-0.0155526,-0.0155526,-0.0155526
1799,-0.0145153,-0.0145153,-0.0145153,-0.0145153,-0.0145153,-0.0145153,-0.0145153,-0.0145153
1800,-0.0137301,-0.0137301,-0.0137301,-0.0137301,-0.0137301,-0.0137301,-0.0137301,-0.0137301
1801,-0.012205,-0.012205,-0.012205,-0.012205,-0.012205,-0.012205,-0.012205,-0.012205
1802,-0.00894465,-0.00894465,-0.00894465,-0.00894465,-0.00894465,-0.00894465,-0.00894465,-0.00894465
1803,-0.00757374,-0.00757374,-0.00757374,-0.00757374,-0.00757374,-0.00757374,-0.00757374,-0.00757374
1804,-0.00785985,-0.00785985,-0.00785985,-0.00785985,-0.00785985,-0.00785985,-0.00785985,-0.00785985
1805,-0.00749676,-0.00749676,-0.00749676,-0.00749676,-0.00749676,-0.00749676,-0.00749676,-0.00749676
1806,-0.00698211,-0.00698211,-0.00698211,-0.00698211,-0.00698211,-0.00698211,-0.00698211,-0.00698211
1807,-0.00834776,-0.00834776,-0.00834776,-0.00834776,-0.00834776,-0.00834776,-0.00834776,-0.00834776
1808,-0.0102819,-0.0102819,-0.0102819,-0.0102819,-0.0102819,-0.0102819,-0.0102819,-0.0102819
1809,-0.391348,-0.391348,-0.391348,-0.391348,-0.391348,-0.391348,-0.391348,-0.391348
1810,-0.563386,-0.563386,-0.563386,-0.563386,-0.563386,-0.563386,-0.563386,-0.563386
1811,-0.486789,-0.486789,-0.486789,-0.486789,-0.486789,-0.486789,-0.486789,-0.486789
1812,-0.408492,-0.408492,-0.408492,-0.408492,-0.408492,-0.408492,-0.408492,-0.408492
1813,-0.357789,-0.357789,-0.357789,-0.357789,-0.357789,-0.357789,-0.357789,-0.357789
1814,-0.294669,-0.294669,-0.294669,-0.294669,-0.294669,-0.294669,-0.294669,-0.294669
1815,-0.616841,-0.616841,-0.616841,-0.616841,-0.616841,-0.616841,-0.616841,-0.616841
1816,-0.907424,-0.907424,-0.907424,-0.907424,-0.907424,-0.907424,-0.907424,-0.907424
1817,-0.82053,-0.82053,-0.82053,-0.82053,-0.82053,-0.82053,-0.82053,-0.82053
1818,-0.63509,-0.63509,-0.63509,-0.63509,-0.63509,-0.63509,-0.63509,-0.63509
1819,-0.49733,-0.49733,-0.49733,-0.49733,-0.49733,-0.49733,-0.49733,-0.49733
1820,-0.402786,-0.402786,-0.402786,-0.402786,-0.402786,-0.402786,-0.402786,-0.402786
1821,-0.334748,-0.334748,-0.334748,-0.334748,-0.334748,-0.334748,-0.334748,-0.334748
1822,-0.295298,-0.295298,-0.295298,-0.295298,-0.295298,-0.295298,-0.295298,-0.295298
1823,-0.363858,-0.363858,-0.363858,-0.363858,-0.363858,-0.363858,-0.363858,-0.363858
1824,-0.356259,-0.356259,-0.356259,-0.356259,-0.356259,-0.356259,-0.356259,-0.356259
1825,-0.29727,-0.29727,-0.29727,-0.29727,-0.29727,-0.29727,-0.29727,-0.29727
1826,-0.243554,-0.243554,-0.243554,-0.243554,-0.243554,-0.243554,-0.243554,-0.243554
1827,-0.202452,-0.202452,-0.202452,-0.202452,-0.202452,-0.202452,-0.202452,-0.202452
1828,-0.171121,-0.171121,-0.171121,-0.171121,-0.171121,-0.171121,-0.171121,-0.171121
1829,-0.146168,-0.146168,-0.146168,-0.146168,-0.146168,-0.146168,-0.146168,-0.146168
1830,-0.196113,-0.196113,-0.196113,-0.196113,-0.196113,-0.196113,-0.196113,-0.196113
1831,-0.311512,-0.311512,-0.311512,-0.311512,-0.311512,-0.311512,-0.311512,-0.311512
1832,-0.311731,-0.311731,-0.311731,-0.311731,-0.311731,-0.311731,-0.311731,-0.311731
1833,-0.254592,-0.254592,-0.254592,-0.254592,-0.254592,-0.254592,-0.254592,-0.254592
1834,-0.203997,-0.203997,-0.203997,-0.203997,-0.203997,-0.203997,-0.203997,-0.203997
1835,-0.31716,-0.31716,-0.31716,-0.31716,-0.31716,-0.31716,-0.31716,-0.31716
1836,-0.354951,-0.354951,-0.354951,-0.354951,-0.354951,-0.354951,-0.354951,-0.354951
1837,-0.298011,-0.298011,-0.298011,-0.298011,-0.298011,-0.298011,-0.298011,-0.298011
1838,-0.228502,-0.228502,-0.228502,-0.228502,-0.228502,-0.228502,-0.228502,-0.228502
1839,-0.178203,-0.178203,-0.178203,-0.178203,-0.178203,-0.178203,-0.178203,-0.178203
1840,-0.143938,-0.143938,-0.143938,-0.143938,-0.143938,-0.143938,-0.143938,-0.143938
1841,-0.120179,-0.120179,-0.120179,-0.120179,-0.120179,-0.120179,-0.120179,-0.120179
1842,-0.104422,-0.104422,-0.104422,-0.104422,-0.104422,-0.104422,-0.104422,-0.104422
1843,-0.0926213,-0.0926213,-0.0926213,-0.0926213,-0.0926213,-0.0926213,-0.0926213,-0.0926213
1844,-0.0824145,-0.0824145,-0.0824145,-0.0824145,-0.0824145,-0.0824145,-0.0824145,-0.0824145
1845,-0.0722333,-0.0722333,-0.0722333,-0.0722333,-0.0722333,-0.0722333,-0.0722333,-0.0722333
1846,-0.0655374,-0.0655374,-0.0655374,-0.0655374,-0.0655374,-0.0655374,-0.0655374,-0.0655374
1847,-0.0754844,-0.0754844,-0.0754844,-0.0754844,-0.0754844,-0.0754844,-0.0754844,-0.0754844
1848,-0.0644638,-0.0644638,-0.0644638,-0.0644638,-0.0644638,-0.0644638,-0.0644638,-0.0644638
1849,-0.0487859,-0.0487859,-0.0487859,-0.0487859,-0.0487859,-0.0487859,-0.0487859,-0.0487859
1850,-0.0353222,-0.0353222,-0.0353222,-0.0353222,-0.0353222,-0.0353222,-0.0353222,-0.0353222
1851,-0.0261179,-0.0261179,-0.0261179,-0.0261179,-0.0261179,-0.0261179,-0.0261179,-0.0261179
1852,-0.0194646,-0.0194646,-0.0194646,-0.0194646,-0.0194646,-0.0194646,-0.0194646,-0.0194646
1853,-0.0147146,-0.0147146,-0.0147146,-0.0147146,-0.0147146,-0.0147146,-0.0147146,-0.0147146
1854,-0.0304765,-0.0304765,-0.0304765,-0.0304765,-0.0304765,-0.0304765,-0.0304765,-0.0304765
1855,-2.98E-02,-0.0297863,-2.98E-02,-0.0297863,-2.98E-02,-0.0297863,-2.98E-02,-2.98E-02
1856,-0.0254247,-0.0254247,-0.0254247,-0.0254247,-0.0254247,-0.0254247,-0.0254247,-0.0254247
1857,-0.0283206,-0.0283206,-0.0283206,-0.0283206,-0.0283206,-0.0283206,-0.0283206,-0.0283206
1858,-0.0201734,-0.0201734,-0.0201734,-0.0201734,-0.0201734,-0.0201734,-0.0201734,-0.0201734
1859,-0.00983831,-0.00983831,-0.00983831,-0.00983831,-0.00983831,-0.00983831,-0.00983831,-0.00983831
1860,-0.000533408,-0.000533408,-0.000533408,-0.000533408,-0.000533408,-0.000533408,-0.000533408,-0.000533408
1861,0.00807936,0.00807936,0.00807936,0.00807936,0.00807936,0.00807936,0.00807936,0.00807936
1862,0.0149261,0.0149261,0.0149261,0.0149261,0.0149261,0.0149261,0.0149261,0.0149261
1863,0.0193105,0.0193105,0.0193105,0.0193105,0.0193105,0.0193105,0.0193105,0.0193105
1864,0.0216661,0.0216661,0.0216661,0.0216661,0.0216661,0.0216661,0.0216661,0.0216661
1865,0.0231053,0.0231053,0.0231053,0.0231053,0.0231053,0.0231053,0.0231053,0.0231053
1866,0.0243393,0.0243393,0.0243393,0.0243393,0.0243393,0.0243393,0.0243393,0.0243393
1867,0.0254092,0.0254092,0.0254092,0.0254092,0.0254092,0.0254092,0.0254092,0.0254092
1868,0.0275039,0.0275039,0.0275039,0.0275039,0.0275039,0.0275039,0.0275039,0.0275039
1869,0.0312192,0.0312192,0.0312192,0.0312192,0.0312192,0.0312192,0.0312192,0.0312192
1870,0.0356256,0.0356256,0.0356256,0.0356256,0.0356256,0.0356256,0.0356256,0.0356256
1871,0.0422633,0.0422633,0.0422633,0.0422633,0.0422633,0.0422633,0.0422633,0.0422633
1872,0.0478848,0.0478848,0.0478848,0.0478848,0.0478848,0.0478848,0.0478848,0.0478848
1873,0.0523362,0.0523362,0.0523362,0.0523362,0.0523362,0.0523362,0.0523362,0.0523362
1874,0.0549566,0.0549566,0.0549566,0.0549566,0.0549566,0.0549566,0.0549566,0.0549566
1875,0.0558626,0.0558626,0.0558626,0.0558626,0.0558626,0.0558626,0.0558626,0.0558626
1876,0.0552068,0.0552068,0.0552068,0.0552068,0.0552068,0.0552068,0.0552068,0.0552068
1877,0.053851,0.053851,0.053851,0.053851,0.053851,0.053851,0.053851,0.053851
1878,0.0530873,0.0530873,0.0530873,0.0530873,0.0530873,0.0530873,0.0530873,0.0530873
1879,0.0529942,0.0529942,0.0529942,0.0529942,0.0529942,0.0529942,0.0529942,0.0529942
1880,0.0527303,0.0527303,0.0527303,0.0527303,0.0527303,0.0527303,0.0527303,0.0527303
1881,0.0546654,0.0546654,0.0546654,0.0546654,0.0546654,0.0546654,0.0546654,0.0546654
1882,0.0568434,0.0568434,0.0568434,0.0568434,0.0568434,0.0568434,0.0568434,0.0568434
1883,-0.00964259,-0.00964259,-0.00964259,-0.00964259,-0.00964259,-0.00964259,-0.00964259,-0.00964259
1884,-0.194609,-0.194609,-0.194609,-0.194609,-0.194609,-0.194609,-0.194609,-0.194609
1885,-0.216237,-0.216237,-0.216237,-0.216237,-0.216237,-0.216237,-0.216237,-0.216237
1886,-0.154717,-0.154717,-0.154717,-0.154717,-0.154717,-0.154717,-0.154717,-0.154717
1887,-0.0973922,-0.0973922,-0.0973922,-0.0973922,-0.0973922,-0.0973922,-0.0973922,-0.0973922
1888,-0.0586875,-0.0586875,-0.0586875,-0.0586875,-0.0586875,-0.0586875,-0.0586875,-0.0586875
1889,-0.0313335,-0.0313335,-0.0313335,-0.0313335,-0.0313335,-0.0313335,-0.0313335,-0.0313335
1890,-0.0696468,-0.0696468,-0.0696468,-0.0696468,-0.0696468,-0.0696468,-0.0696468,-0.0696468
1891,-0.0843697,-0.0843697,-0.0843697,-0.0843697,-0.0843697,-0.0843697,-0.0843697,-0.0843697
1892,-0.0610034,-0.0610034,-0.0610034,-0.0610034,-0.0610034,-0.0610034,-0.0610034,-0.0610034
1893,-0.0280541,-0.0280541,-0.0280541,-0.0280541,-0.0280541,-0.0280541,-0.0280541,-0.0280541
1894,-0.000102144,-0.000102144,-0.000102144,-0.000102144,-0.000102144,-0.000102144,-0.000102144,-0.000102144
1895,0.0207209,0.0207209,0.0207209,0.0207209,0.0207209,0.0207209,0.0207209,0.0207209
1896,0.0355773,0.0355773,0.0355773,0.0355773,0.0355773,0.0355773,0.0355773,0.0355773
1897,0.0437505,0.0437505,0.0437505,0.0437505,0.0437505,0.0437505,0.0437505,0.0437505
1898,0.0484029,0.0484029,0.0484029,0.0484029,0.0484029,0.0484029,0.0484029,0.0484029
1899,0.0510869,0.0510869,0.0510869,0.0510869,0.0510869,0.0510869,0.0510869,0.0510869
1900,0.0521548,0.0521548,0.0521548,0.0521548,0.0521548,0.0521548,0.0521548,0.0521548
1901,0.05233,0.05233,0.05233,0.05233,0.05233,0.05233,0.05233,0.05233
1902,0.0214908,0.0214908,0.0214908,0.0214908,0.0214908,0.0214908,0.0214908,0.0214908
1903,-0.133528,-0.133528,-0.133528,-0.133528,-0.133528,-0.133528,-0.133528,-0.133528
1904,-0.160729,-0.160729,-0.160729,-0.160729,-0.160729,-0.160729,-0.160729,-0.160729
1905,-0.115564,-0.115564,-0.115564,-0.115564,-0.115564,-0.115564,-0.115564,-0.115564
1906,-0.0703873,-0.0703873,-0.0703873,-0.0703873,-0.0703873,-0.0703873,-0.0703873,-0.0703873
1907,-0.0538579,-0.0538579,-0.0538579,-0.0538579,-0.0538579,-0.0538579,-0.0538579,-0.0538579
1908,-0.0339318,-0.0339318,-0.0339318,-0.0339318,-0.0339318,-0.0339318,-0.0339318,-0.0339318
1909,-0.0160014,-0.0160014,-0.0160014,-0.0160014,-0.0160014,-0.0160014,-0.0160014,-0.0160014
1910,-0.00290429,-0.00290429,-0.00290429,-0.00290429,-0.00290429,-0.00290429,-0.00290429,-0.00290429
1911,0.00738184,0.00738184,0.00738184,0.00738184,0.00738184,0.00738184,0.00738184,0.00738184
1912,-0.00963948,-0.00963948,-0.00963948,-0.00963948,-0.00963948,-0.00963948,-0.00963948,-0.00963948
1913,-0.0220715,-0.0220715,-0.0220715,-0.0220715,-0.0220715,-0.0220715,-0.0220715,-0.0220715
1914,-0.00535907,-0.00535907,-0.00535907,-0.00535907,-0.00535907,-0.00535907,-0.00535907,-0.00535907
1915,0.0158994,0.0158994,0.0158994,0.0158994,0.0158994,0.0158994,0.0158994,0.0158994
1916,0.0351352,0.0351352,0.0351352,0.0351352,0.0351352,0.0351352,0.0351352,0.0351352
1917,0.0485656,0.0485656,0.0485656,0.0485656,0.0485656,0.0485656,0.0485656,0.0485656
1918,0.0625352,0.0625352,0.0625352,0.0625352,0.0625352,0.0625352,0.0625352,0.0625352
1919,0.0762539,0.0762539,0.0762539,0.0762539,0.0762539,0.0762539,0.0762539,0.0762539
1920,0.0821564,0.0821564,0.0821564,0.0821564,0.0821564,0.0821564,0.0821564,0.0821564
1921,0.0894786,0.0894786,0.0894786,0.0894786,0.0894786,0.0894786,0.0894786,0.0894786
1922,0.0813309,0.0813309,0.0813309,0.0813309,0.0813309,0.0813309,0.0813309,0.0813309
1923,0.0799036,0.0799036,0.0799036,0.0799036,0.0799036,0.0799036,0.0799036,0.0799036
1924,0.0835008,0.0835008,0.0835008,0.0835008,0.0835008,0.0835008,0.0835008,0.0835008
1925,0.088062,0.088062,0.088062,0.088062,0.088062,0.088062,0.088062,0.088062
1926,0.0943815,0.0943815,0.0943815,0.0943815,0.0943815,0.0943815,0.0943815,0.0943815
1927,0.102026,0.102026,0.102026,0.102026,0.102026,0.102026,0.102026,0.102026
1928,0.0992161,0.0992161,0.0992161,0.0992161,0.0992161,0.0992161,0.0992161,0.0992161
1929,0.0738169,0.0738169,0.0738169,0.0738169,0.0738169,0.0738169,0.0738169,0.0738169
1930,0.051313,0.051313,0.051313,0.051313,0.051313,0.051313,0.051313,0.051313
1931,0.042586,0.042586,0.042586,0.042586,0.042586,0.042586,0.042586,0.042586
1932,0.154208,0.154208,0.154208,0.154208,0.154208,0.154208,0.154208,0.154208
1933,0.137786,0.137786,0.137786,0.137786,0.137786,0.137786,0.137786,0.137786
1934,0.121252,0.121252,0.121252,0.121252,0.121252,0.121252,0.121252,0.121252
1935,0.128639,0.128639,0.128639,0.128639,0.128639,0.128639,0.128639,0.128639
1936,0.127244,0.127244,0.127244,0.127244,0.127244,0.127244,0.127244,0.127244
1937,0.159444,0.159444,0.159444,0.159444,0.159444,0.159444,0.159444,0.159444
1938,0.108282,0.108282,0.108282,0.108282,0.108282,0.108282,0.108282,0.108282
1939,0.102982,0.102982,0.102982,0.102982,0.102982,0.102982,0.102982,0.102982
1940,0.301309,0.301309,0.301309,0.301309,0.301309,0.301309,0.301309,0.301309
1941,0.339573,0.339573,0.339573,0.339573,0.339573,0.339573,0.339573,0.339573
1942,0.227832,0.227832,0.227832,0.227832,0.227832,0.227832,0.227832,0.227832
1943,0.108886,0.108886,0.108886,0.108886,0.108886,0.108886,0.108886,0.108886
1944,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278,0.172278
1945,0.146926,0.146926,0.146926,0.146926,0.146926,0.146926,0.146926,0.146926
1946,0.213743,0.213743,0.213743,0.213743,0.213743,0.213743,0.213743,0.213743
1947,0.214572,0.214572,0.214572,0.214572,0.214572,0.214572,0.214572,0.214572
1948,0.190458,0.190458,0.190458,0.190458,0.190458,0.190458,0.190458,0.190458
1949,0.228978,0.228978,0.228978,0.228978,0.228978,0.228978,0.228978,0.228978
1950,0.0861414,0.0861414,0.0861414,0.0861414,0.0861414,0.0861414,0.0861414,0.0861414
1951,0.173088,0.173088,0.173088,0.173088,0.173088,0.173088,0.173088,0.173088
1952,0.228754,0.228754,0.228754,0.228754,0.228754,0.228754,0.228754,0.228754
1953,0.246898,0.246898,0.246898,0.246898,0.246898,0.246898,0.246898,0.246898
1954,0.183434,0.183434,0.183434,0.183434,0.183434,0.183434,0.183434,0.183434
1955,0.110523,0.110523,0.110523,0.110523,0.110523,0.110523,0.110523,0.110523
1956,0.0512801,0.0512801,0.0512801,0.0512801,0.0512801,0.0512801,0.0512801,0.0512801
1957,0.172338,0.172338,0.172338,0.172338,0.172338,0.172338,0.172338,0.172338
1958,0.238782,0.238782,0.238782,0.238782,0.238782,0.238782,0.238782,0.238782
1959,0.236483,0.236483,0.236483,0.236483,0.236483,0.236483,0.236483,0.236483
1960,0.160636,0.160636,0.160636,0.160636,0.160636,0.160636,0.160636,0.160636
1961,0.187144,0.187144,0.187144,0.187144,0.187144,0.187144,0.187144,0.187144
1962,0.143053,0.143053,0.143053,0.143053,0.143053,0.143053,0.143053,0.143053
1963,0.0650772,0.0650772,0.0650772,0.0650772,0.0650772,0.0650772,0.0650772,0.0650772
1964,0.0133134,0.0133134,0.0133134,0.0133134,0.0133134,0.0133134,0.0133134,0.0133134
1965,0.062248,0.062248,0.062248,0.062248,0.062248,0.062248,0.062248,0.062248
1966,0.127432,0.127432,0.127432,0.127432,0.127432,0.127432,0.127432,0.127432
1967,0.0468177,0.0468177,0.0468177,0.0468177,0.0468177,0.0468177,0.0468177,0.0468177
1968,0.048241,0.048241,0.048241,0.048241,0.048241,0.048241,0.048241,0.048241
1969,0.111191,0.111191,0.111191,0.111191,0.111191,0.111191,0.111191,0.111191
1970,0.103389,0.103389,0.103389,0.103389,0.103389,0.103389,0.103389,0.103389
1971,-0.0347927,-0.0347927,-0.0347927,-0.0347927,-0.0347927,-0.0347927,-0.0347927,-0.0347927
1972,0.115514,0.115514,0.115514,0.115514,0.115514,0.115514,0.115514,0.115514
1973,0.142444,0.142444,0.142444,0.142444,0.142444,0.142444,0.142444,0.142444
1974,-0.0220706,-0.0220706,-0.0220706,-0.0220706,-0.0220706,-0.0220706,-0.0220706,-0.0220706
1975,0.0206689,0.0206689,0.0206689,0.0206689,0.0206689,0.0206689,0.0206689,0.0206689
1976,0.0365719,0.0365719,0.0365719,0.0365719,0.0365719,0.0365719,0.0365719,0.0365719
1977,0.210668,0.210668,0.210668,0.210668,0.210668,0.210668,0.210668,0.210668
1978,0.218782,0.218782,0.218782,0.218782,0.218782,0.218782,0.218782,0.218782
1979,0.204616,0.204616,0.204616,0.204616,0.204616,0.204616,0.204616,0.204616
1980,0.255335,0.255335,0.255335,0.255335,0.255335,0.255335,0.255335,0.255335
1981,0.245629,0.245629,0.245629,0.245629,0.245629,0.245629,0.245629,0.245629
1982,0.25026,0.25026,0.25026,0.25026,0.25026,0.25026,0.25026,0.25026
1983,0.329944,0.329944,0.329944,0.329944,0.329944,0.329944,0.329944,0.329944
1984,0.163308,0.163308,0.163308,0.163308,0.163308,0.163308,0.163308,0.163308
1985,0.202867,0.202867,0.202867,0.202867,0.202867,0.202867,0.202867,0.202867
1986,0.255746,0.255746,0.255746,0.255746,0.255746,0.255746,0.255746,0.255746
1987,0.427926,0.427926,0.427926,0.427926,0.427926,0.427926,0.427926,0.427926
1988,0.306019,0.306019,0.306019,0.306019,0.306019,0.306019,0.306019,0.306019
1989,0.230753,0.230753,0.230753,0.230753,0.230753,0.230753,0.230753,0.230753
1990,0.394375,0.394375,0.394375,0.394375,0.394375,0.394375,0.394375,0.394375
1991,0.392924,0.392924,0.392924,0.392924,0.392924,0.392924,0.392924,0.392924
1992,0.378407,0.378407,0.378407,0.378407,0.378407,0.378407,0.378407,0.378407
1993,0.375703,0.375703,0.375703,0.375703,0.375703,0.375703,0.375703,0.375703
1994,0.430624,0.430624,0.430624,0.430624,0.430624,0.430624,0.430624,0.430624
1995,0.451178,0.451178,0.451178,0.451178,0.451178,0.451178,0.451178,0.451178
1996,0.3848,0.3848,0.3848,0.3848,0.3848,0.3848,0.3848,0.3848
1997,0.530145,0.530145,0.530145,0.530145,0.530145,0.530145,0.530145,0.530145
1998,0.608584,0.608584,0.608584,0.608584,0.608584,0.608584,0.608584,0.608584
1999,0.460421,0.460421,0.460421,0.460421,0.460421,0.460421,0.460421,0.460421
2000,0.591379,0.591379,0.591379,0.591379,0.591379,0.591379,0.591379,0.591379
2001,0.628357,0.628357,0.628357,0.628357,0.628357,0.628357,0.628357,0.628357
2002,0.659972,0.659972,0.659972,0.659972,0.659972,0.659972,0.659972,0.659972
2003,0.686526,0.686526,0.686526,0.686526,0.686526,0.686526,0.686526,0.686526
2004,0.70795,0.70795,0.70795,0.70795,0.70795,0.70795,0.70795,0.70795
2005,0.726304,0.726304,0.726304,0.726304,0.726304,0.726304,0.726304,0.726304
2006,0.744663,0.744663,0.744663,0.744663,0.744663,0.744663,0.744663,0.744663
2007,0.765185,0.765185,0.765185,0.765185,0.765185,0.765186,0.765185,0.765185
2008,0.788112,0.788112,0.788112,0.788112,0.788112,0.788112,0.788112,0.788112
2009,0.813764,0.813764,0.813764,0.813764,0.813764,0.813764,0.813764,0.813764
2010,0.838375,0.838375,0.838375,0.838375,0.838375,0.838375,0.838375,0.838375
2011,0.86185,0.86185,0.86185,0.86185,0.86185,0.86185,0.86185,0.86185
2012,0.885405,0.885405,0.885405,0.885405,0.885405,0.885405,0.885405,0.885405
2013,0.909994,0.909994,0.909994,0.909994,0.909994,0.909995,0.909994,0.909994
2014,0.933669,0.933669,0.933669,0.933669,0.933669,0.933669,0.933669,0.933669
2015,0.966478,0.966478,0.966478,0.966478,0.966478,0.966478,0.966478,0.966478
2016,1.00016,1.00008,0.998574,0.999939,0.999918,0.998574,0.997153,0.999939
2017,1.03386,1.03363,1.0295,1.03343,1.0333,1.0295,1.02567,1.03343
2018,1.0678,1.06735,1.05986,1.06732,1.06694,1.05986,1.05308,1.06732
2019,1.10192,1.10119,1.08979,1.10166,1.10086,1.08979,1.0798,1.10166
2020,1.13631,1.13524,1.11952,1.1366,1.13518,1.11952,1.10621,1.1366
2021,1.17077,1.16831,1.14843,1.16968,1.1667,1.14727,1.13211,1.16968
